,nct_id,unique_condition_regex,unique_drug_regex,unique_condition_target,unique_drug_target,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_behavioural_aact,unique_control_aact,unique_drug_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_condition_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_condition_v1_gpt-3.5-turbo,unique_drug_v1_gpt-3.5-turbo,unique_condition_v2_gpt-3.5-turbo,unique_drug_v2_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4,unique_condition_v1_gpt-4,unique_drug_v1_gpt-4,unique_condition_v2_gpt-4,unique_drug_v2_gpt-4
42,NCT02730065,stroke|dementia,as,cerebral small vessel disease|small vessel disease,,health education|simple stretching,aerobic dance training|aerobic dance training with home practice,,,,,cerebral small vessel disease|dementia|depression|small vessel disease|stroke,,health education control|simple stretching plus,aerobic dance training|home practice|physical exercise|structured aerobic dance training|structured therapist-led group aerobic dance training,,,,,cerebral small vessel disease|dementia|depression|small vessel disease|stroke,,health education control|simple stretching,aerobic dance training|aerobic dance training practice|physical exercise,,,,,cerebral small vessel disease|dementia|depression|functional impairment|physical|significant|small vessel disease|stroke,,,aerobic dance training|cerebral vasomotor reactivity|group aerobic dance training|home practice|physical exercise|simple stretching|structured aerobic dance training|structured therapist,,,,,structured aerobic dance training group|stretching plus education,,,,,,,cerebrovascular disease,simple stretching plus health education|therapist-led group aerobic dance training,structured therapist-led group aerobic dance training|simple stretching,none,structured aerobic dance training|simple stretching,structured therapist-led group aerobic dance training|simple stretching plus health education control group,simple stretching plus health education control group|structured therapist-led group aerobic dance training with home practice,age-related disabilities|mri|treatment outcomes|simple stretching|caucasians|stroke|home practice|transcranial doppler|depression|cerebral autoregulation|mood|chinese|wml|physical exercise|mixed effects models|cognitive functions|community dwelling|aerobic dance training|dementia|t-led group aerobic dance training|mediation models|intent-to-treat|health education|lacunes|cerebral small vessel disease|physical functions|multiple imputations|rct|cerebral vasomotor reactivity|elderly persons,none|aerobic dance training,dementia|functional impairment|cerebral small vessel disease|physical impairment|physical functions|depression|mood|cognitive functions,none,24-week structured aerobic dance training with home practice|simple stretching plus health education control group,none,none,simple stretching plus health education|24-week structured aerobic dance training with home practice,simple stretching plus health education control group|24-week structured therapist-led group aerobic dance training with home practice,simple stretching plus health education control group,dementia|stroke|depression|cerebral small vessel disease,none,physical and functional impairment|dementia|depression|cerebral small vessel disease,none
43,NCT02820441,sleep apnea,zopiclone|csa,central sleep apnea|left ventricular dysfunction,zopiclone,placebo,,,,,adaptative servoventilation,central sleep apnea|left ventricular dysfunction|syndrome,hypnotic|zopiclone,placebo,,,,,adaptative servoventilation|adaptative servoventilation (,central sleep apnea|csa) syndrome|left ventricular dysfunction,hypnotic|zopiclone,placebo,,,,,adaptative servoventilation,central sleep apnea|left ventricular dysfunction|syndrome,hypnotic|z,place,,,,,adaptative servoventilation,,placebo,zopiclone,,,,,"sleep apnea, central|ventricular dysfunction",hypnotic (zopiclone),zopiclone treatment|placebo treatment|adaptative servoventilation (asv) initiation,zopiclone|placebo|adaptative servoventilation,zopiclone|adaptative servoventilation (asv),hypnotic (zopiclone),placebo,central sleep apnea|left ventricular dysfunction,zopiclone,left ventricular dysfunction|none|central sleep apnea,zopiclone,none,,,adaptative servoventilation (asv) initiation,zopiclone|adaptative servoventilation (asv)|placebo,placebo,central sleep apnea|left ventricular dysfunction,zopiclone|placebo,central sleep apnea|left ventricular dysfunction,zopiclone|placebo
44,NCT01255046,,donepezil|as,alzheimer's disease|mild to moderate alzheimer's disease,donepezil|sta-1,placebo,,,,,,alzheimer's disease|mild to moderate alzheimer's disease,donepezil|sta,placebo,,,,,- 1,alzheimer's disease|mild to moderate alzheimer's disease,donepezil|sta-1,placebo,,,,,,alzheimer's disease|mild to moderate alzheimer's disease,done|sta-1,place,,,,,,,placebo,"donepezil,|sta-1",,,,,alzheimer disease,none,none,none,none,none,placebo,alzheimer's disease,sta-1|donepezil,alzheimer's disease,sta-1|donepezil,,,,none,sta-1|donepezil,placebo|donepezil,alzheimer's disease,sta-1|donepezil,mild to moderate alzheimer's disease,sta-1|donepezil
45,NCT04164810,fibromyalgia|neuropathic pain,as,chronic pain|neuropathic pain|pain|pain catastrophization|pcs|spinal cord injury,,physical therapy|standard physical therapy,hydrotherapy,,,,,chronic pain|neuropathic pain|pain|spinal cord injury,,physical therapy|standard physical therapy,,,,,hydrotherapy,catastrophi|chronic lumbar pain|chronic pain|fibromyalgia|neuropathic pain|np pain|pain|pain catastrophization|spinal cord injury,,physical therapy|standard physical therapy,,,,,hydrotherapy,chronic lu|chronic pain|fi|ne|neuropathic pain|pain|pain catast|pain catastrophization|painful|pcs|spinal cord injury|traumatic|violence,,,physical therapy|therapy,,,,hydrotherapy,,,,hydrotherapy,physical therapy,,,spinal cord injuries|neuropathic pain,hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy,hydrotherapy|standard physical therapy|hydrotherapy and standard physical therapy,fibromyalgia|spinal cord injury|chronic lumbar pain|neuropathic pain|none,hydrotherapy|none,neuropathic pain|pain catastrophization|spinal cord injury,hydrotherapy,hydrotherapy|standard physical therapy,none,none,hydrotherapy|standard physical therapy,hydrotherapy,standard physical therapy,fibromyalgia|chronic diseases|spinal cord injury|chronic lumbar pain|neuropathic pain,none,neuropathic pain|pain catastrophization|spinal cord injury|chronic pain,hydrotherapy
46,NCT00821691,stroke,amantadine|as,aphasic|chronic post stroke|post stroke,amantadine,placebo,,,,,,chronic post stroke aphasic|post stroke aphasic,amantadine|dopa-agonist,placebo,,,,,,chronic post stroke aphasic|post stroke aphasic,amantadine|dopa-agonist,placebo,,,,,,aphasic|chronic post stroke aphasic|post stroke,ama|amantadine|do,place,,,,,,,placebo,amantadin,,,,,cerebral infarction,none,none,none,amantadine|placebo,amantadine,"amantadine, placebo",stroke|aphasic,amantadine|dopa-agonist|placebo,verbal fluency|post stroke aphasia|language and communication,amantadine,none,,,amantadine administration,amantadine|dopa-agonist|placebo,placebo,stroke|aphasia,amantadine,verbal fluency|post stroke aphasia,amantadine
47,NCT05337982,,other,spinal cord injury|subacute sci,,standard rehabilitation,downhill training with muscle stimulation|eccentric motor training|rehabilitation therapy|rehabilitation treatment|training program|walking downhill,,,,neuromodulation,spinal cord injury|subacute sci,,standard of care|standard rehabilitation|standard rehabilitation alone,downhill training|eccentric motor training|rehabilitation|trained|training program|walking downhill,,,,low levels of electricity|muscle stimulation|neuromodulation,sci therapy|spinal cord injury|subacute sci,,standard of care|standard rehabilitation|standard rehabilitation alone,downhill training with muscle stimulation|eccentric motor training,,,,neuromodulation,spinal cord injury|subacute sci,,standard,downhill training with|eccentric motor training|muscle stimulation|on|program|rehabilitation|rehabilitation therapy,,,,,,,,downhill eccentric treadmill training with electrical stimulation,,,,spinal cord injuries|healthy,eccentric motor training|neuromodulation,none,none,eccentric motor training|muscle stimulation using low levels of electricity|walking downhill on a slight slope on a treadmill,biomarkers|neuromodulation,standard rehabilitation alone,sci,none,subacute sci|walking difficulties|muscle weakness|leg movement impairment|trunk movement impairment|overall function impairment,none,eccentric motor training|muscle stimulation|neuromodulation|walking downhill on a slight slope on a treadmill|biomarkers for rehabilitation readiness,none,,eccentric motor training|muscle stimulation|walking downhill on a slight slope on a treadmill,biomarkers|neuromodulation|blood testing|muscle stimulation|mri scans|spinal fluid testing,standard rehabilitation alone,spinal cord injury,none,walking recovery|trunk and leg movement improvement|spinal cord injury|muscle control recovery|overall function improvement,none
48,NCT04073667,ataxia,balance|same|as,chiari type 1 malformation|type 1 cm,,not be intervened,exercise,,,,,chiari type 1 malformation|pain|postoperative|type 1 cm,,,exercise program|exercise programs|exercised,,,,,chiari type 1 malformation|fallia|pain|type 1 cm,,,exercise program|exercise programoper|exercise programs|exercised,,,,,chiari type 1 malformation|pain,,,exercise program|exercise programs,,,,,exercise,,,,,,,arnold chiari malformation,posture evaluation|symbol|separated by the|exercise program,surgical procedure for type 1 cm,none,exercise program,sharpened romberg test|barthel daily living activities index|berg balance scale|pain threshold and pain tolerance tests|neck disability index|8 shaped walk test (f8wt)|grip ability test (gat)|posture evaluation|cervical range of motion evaluation|timed rise walk test|short form 36 questionnaire|visual analogue scale|international ataxia assessment scale (icars)|eating assessment tool (eat-10),not intervened and followed as a control group|second group: not intervened and followed as a control group|exercised for 6 weeks|first group: exercised for 6 weeks,none|chiari type 1 malformation,none,swallowing function evaluation|pain throughout the body|cervical range of motion|fall risk|quality of life|chiari type 1 malformation|posture evaluation|fine motor skill assessment|neck disability|coordination issues|balance impairment|neck pain|daily living activities,none,exercise program,surgical procedure for type 1 cm,,exercise program,none,none,chiari type 1 malformation,none,chiari type 1 malformation,none
49,NCT01182441,,warfarin|as,atrial fibrillation|non-valvular atrial fibrillation|thrombus,warfarin,,,,watchman laa closure device|watchman laa closure technology,,,atrial fibrillation|non-valvular atrial fibrillation,warfarin,,,,,,watchman laa closure device|watchman laa closure technology,atrial fibrillation|non-valvular atrial fibrillation|th,warn,,,,,,watchman laa closure device|watchman laa closure technology|watchman laa closure technologyf,anti|at|atrial fibrillation|long term|non-valvular atrial fibrillation|therapy|war,,,,,,,watchman laa closure device|watchman laa closure technology,,,warfarin,watchman device,,,,stroke|atrial fibrillation,none,watchman laa closure device,none,none,none,long term warfarin therapy,eases mentioned in the sentences are: atrial fibrillation|none,warfarin|watchman,atrial fibrillation|thrombus formation,warfarin|none,none,watchman laa closure device procedure,none,watchman laa closure device,watchman laa closure device|anticoagulation therapy|long term warfarin therapy,long term warfarin therapy,atrial fibrillation|non-valvular atrial fibrillation,watchman laa closure device|warfarin,atrial fibrillation|potential thrombus formation|non-valvular atrial fibrillation,watchman laa closure device|warfarin
50,NCT04854057,,oxygen,cervical spinal cord injury|chronic incomplete spinal cord injury,,,,,,,acute intermittent hypoxia|intermittent hypoxia|mild breathing bouts of low oxygen|transcutaneous electrical spinal cord stimulation,cervical spinal cord injury|chronic incomplete spinal cord injury,,,,,,,acute intermittent hypoxia|intermittent hypoxia|mild breathing bouts of low oxygen|transcutaneous electrical spinal cord stimulation,cervical spinal cord injury|chronic incomplete spinal cord injury,,,,,,,acute intermittent hypoxia|intermittent hypoxia|mild breathing bouts of low oxygen|transcutaneous electrical spinal cord stimulation,acute|cervical spinal cord injury|chronic incomplete spinal cord injury|hypoxia,,,,,,,breathing bouts of low oxygen|intermittent|transcutaneous electrical spinal cord stimulation,,sham - intermittent room air - room air mixture,,aih - intermittent hypoxia - hypoxia air mixture|tess - transcutaneous electrical spinal cord stimulation + functional task practice,,,,spinal cord injuries,none,none,none,mild breathing bouts of low oxygen|transcutaneous electrical spinal cord stimulation,transcutaneous electrical spinal cord stimulation,none,cervical spinal cord injury,intermittent hypoxia|transcutaneous electrical spinal cord stimulation,none|cervical spinal cord injury,none,acute intermittent hypoxia|transcutaneous electrical spinal cord stimulation,,,acute intermittent hypoxia|transcutaneous electrical spinal cord stimulation,combinatorial treatment of acute intermittent hypoxia|transcutaneous electrical spinal cord stimulation,none,acute intermittent hypoxia|cervical spinal cord injury|chronic incomplete spinal cord injury,none,hand function|acute intermittent hypoxia|cervical spinal cord injury,none
51,NCT02444065,bulimia nervosa,no|as,bulimia nervosa|eating disorders|purging disorder,,matched-intensity augmentative motivational interviewing|motivational interviewing,,cbt-based individual intervention for rapid response|cbt-rr|rapid response|rapid response to day hospital treatment|rapid response to treatment -cessation,,,,binge|binge eating|bulimia nervosa|eating disorders|purging disorder|vomiting,,matched-intensity|mi) intervention|motivational interviewing,,augmentative motivational interviewing|cbt-based individual intervention for rapid response|cbt-rr,,,day hospital,binge eating or vomiting episodes|binge eating vomiting|bulimia nervosa|depression|eating disorders|purging disorder,,augmentative motivational interviewing|dh as|mi intervention|motivational interviewing,,cbt-based individual intervention for rapid response|cbt-rr|cbt-rr day hospital dh,,,,bing|binge eating and|bulimia nervosa|day hospital|depression|eating|eating disorders|motivational interviewing|pu|purging disorder|vomiting,,,,-|individual intervention|motivational interviewing,,,cbt-based|cbt-rr,cognitive behavior therapy (cbt)|motivational interviewing (mi),,,,,,,eating disorder|bulimia nervosa,cbt-rr (cognitive behavioral therapy for rapid response)|mi (motivational interviewing),cbt-rr|mi,cbt-rr|mi,cbt-rr|mi,cbt-rr|mi,augmentative motivational interviewing (mi)|augmentative motivational interviewing|cbt-rr (cognitive behavioral therapy for rapid response)|cbt-rr,bulimia nervosa|purging disorder,cbt-rr|none|mi,bulimia nervosa|purging disorder|vomiting episodes|binge eating,cbt-rr|mi,standard day hospital (dh) treatment for bn and purging disorder (pd)|augmentative motivational interviewing (mi) intervention|4-session cbt-based individual intervention for rapid response (cbt-rr),none,none,standard day hospital (dh) treatment for bn and purging disorder (pd)|augmentative motivational interviewing (mi) intervention|4-session cbt-based individual intervention for rapid response (cbt-rr),augmentative motivational interviewing (mi) intervention|cbt-based individual intervention for rapid response (cbt-rr)|standard day hospital (dh) treatment,matched-intensity augmentative motivational interviewing (mi) intervention|standard day hospital (dh) treatment,bulimia nervosa|purging disorder|depression|eating disorders,none,vomiting|depression|bulimia nervosa|purging disorder|binge eating,none
52,NCT01671176,,,,,,,,,,oticon medical ponto 4.5mm wide implant|ponto 4.5mm wide diameter implant,,,,,,,,oticon medical ponto 4. 5mm wide implant|ponto 4. 5mm wide diameter implant|process,,,,,,,,oticon medical ponto 4 . 5mm wide implant|ponto 4 . 5mm wide diameter implant,,,,,,,,oticon medical ponto 4. 5mm wide implant|ponto 4. 5mm wide diameter implant|sound processor,,,,wide diameter bone anchored implant,,,,"unilateral, profound sensori-neural hearing loss|conductive and sensori-neural hearing loss in the same ear|conductive hearing loss",none,none,none,none,none,none,implant loss|quality of life benefit|adverse skin reactions|none|implant stability,ponto 45mm wide implant|none,none,none,,implantation of the ponto 45mm wide diameter implant|fitting the sound processor 3 weeks after surgical implantation,,implantation of the ponto 45mm wide diameter implant|fitting the sound processor 3 weeks after surgical implantation,oticon medical ponto 45mm wide implant,none,none,ponto 45mm wide diameter implant|oticon medical ponto 45mm wide implant,adverse skin reactions,oticon medical ponto 45mm wide implant
53,NCT05622396,,co,parkinson's disease,,,,mindfulness based stress reduction|mindfulness meditation,,,,parkinson's disease,,,,co-constructed program (patients-experts) of mindfulness meditation|mbsr) program|mindfulness based stress reduction (,,,,parkinson's disease,,,,co-constructed program|mindfulness based stress reduction|mindfulness meditation,,,,parkinson's disease,,,,,,,mindfulness based stress reduction|mindfulness meditation,,,,mindfulness based stress reduction,,,,parkinson disease,mindfulness based stress reduction (mbsr),none,none,mindfulness based stress reduction (mbsr),none,mindfulness based stress reduction (mbsr) program,parkinson's disease,mbsr,parkinson's disease,none,mindfulness meditation|mindfulness based stress reduction (mbsr) program,,,mindfulness based stress reduction (mbsr) program,mindfulness based stress reduction (mbsr) program,,parkinson's disease,none,parkinson's disease,none
54,NCT04331392,brain injury,,moderate-severe traumatic brain injury|traumatic brain injury,,,,,,,environmental enrichment|online spatial navigation,moderate-severe traumatic brain injury|traumatic brain injury,,,,,,,environmental enrichment intervention|online spatial navigation intervention|remotely delivered,moderate-severe traumatic brain injury|traumatic brain injury,,,,,,,online spatial navigation intervention|remotely delivered environmental enrichment intervention,moderate-severe traumatic brain injury|traumatic brain injury,,,,,,,environmental enrichment intervention|online spatial navigation intervention|remotely delivered,spatial navigation intervention|educational videos|educational videos|spatial navigation intervention,,,,,,,"brain injury, chronic|brain injury traumatic moderate|brain injuries, traumatic|brain injury traumatic severe",none,none,none,none,none,none,traumatic brain injury,remotely delivered environmental enrichment intervention|none,memory impairment|brain health|traumatic brain injury,none,online spatial navigation intervention,,,online spatial navigation intervention,online spatial navigation intervention,,traumatic brain injury,none,brain health issues|memory impairment|traumatic brain injury,none
55,NCT05387798,,cannabidiol,prader-willi syndrome,cannabidiol|rad011,,,,,,,prader-willi syndrome|prader-willi syndrome,cannabidiol|rad011,placebo,,,,,,prader-willi syndrome|prader-willi syndrome,cannabidiol|rad011,placebo,,,,,,p|prader-willi syndrome,cannabidiol|rad|rad011,place,,,,,,,,rad011,,,,,prader-willi syndrome,none,none,none,none,cannabidiol oral solution (rad011),placebo placebo,prader-willi syndrome,rad011|cannabidiol,prader-willi syndrome|none,rad011,none,,none,none,rad011 (cannabidiol oral solution),none,prader-willi syndrome,cannabidiol oral solution|rad011,prader-willi syndrome,rad011
56,NCT04894513,palsy,,bell's palsy,,,kabat motor control re-education|kabat motor control re-education therapy,,,,,bell's palsy,,,,control|control re-education|education,,,kabat motor|kabat motor control re -|re -|therapy,bell's palsy,,,kabat motor control re-education|kabat motor control re-education therapy,,,,,bell's palsy,,,ka,control re-education|re|re-education,,,- education therapy|kabat motor control|therapy,,kabat motor control re-education therapy,,conventional selected program,,,,bell's palsy|facial nerve palsy,kabat motor control re-education therapy,none,none,kabat motor control re-education therapy,electro physiological responses to kabat motor control re-education on bell's palsy: a randomized controlled study|to investigate the effect of kabat motor control re-education therapy on facial nerve electro physiological responses and facial muscles function in bell's palsy|kabat motor control re-education therapy,none,bell's palsy|none,kabat|none,bell's palsy|facial muscles function|facial nerve electro physiological responses,'none',kabat motor control re-education therapy,,,kabat motor control re-education therapy,electro physiological responses therapy|kabat motor control re-education therapy,none,bell's palsy,none,bell's palsy|facial nerve recovery|facial muscles function|facial nerve electro physiological responses,none
57,NCT00444067,,as,spinal surgery,,standard of care,,,spinal sealant|spinal sealant system|sutured dural repair,,,dural repair|spinal surgery,,standard of care methods|standard of care techniques,,,,,spinal sealant|spinal sealant system|sutured,spinal surgery,,standard of care method|standard of care techniques,,,sutured dural repair,,spinal sealant|spinal sealant system,spinal surgery|su,,standard,,,,,care techniques|spinal sealant|spinal sealant system,,,,spinal sealant|standard of care|spinal sealant|standard of care,,,,"cerebrospinal fluid leakage, subdural",none,sutured dural repair|spinal sealant,none,sutured dural repair,none,standard of care methods,none|spinal surgery,spinal sealant system|none,none,none,,spinal sealant system as an adjunct to sutured dural repair|spinal surgery,,spinal sealant system as an adjunct to sutured dural repair|spinal surgery,standard of care techniques|spinal sealant system,standard of care techniques,none,none,none,spinal sealant system
58,NCT01824472,sleep apnea,as,insomnia|obstructive sleep apnea|sleep apnea,,sham-cpap,,cognitive-behavioral therapy,,,continuous positive airway pressure|cpap,insomnia|obstructive sleep apnea|sleep apnea,,sham,,cognitive-behavioral therapy,,,continuous positive airway pressure|cpap,insomnia|obstructive sleep apnea|sleep apnea,,sham-cpap,,cognitive-behavioral therapy,,,continuous positive airway pressure|cpap,ins|insomnia|obstructive sleep apnea|sleep apnea,,sham,,,,,cognitive -|continuous positive airway pressure|cp|cpap,cbt|cc,sham cpap|cbt|cc|cpap|sham cpap,,cpap,,,,sleep initiation and maintenance disorders|sleep apnea syndromes,cognitive-behavioral therapy for insomnia,none,none,continuous positive airway pressure (cpap),continuous positive airway pressure (cpap) and cognitive-behavioral therapy for insomnia|cognitive-behavioral therapy for insomnia|cpap,continuous positive airway pressure (cpap) and sham-cpap,insomnia|sleep apnea,continuous positive airway pressure|cpap|sham-cpap,insomnia|obstructive sleep apnea,cpap|sham-cpap,cognitive-behavioral therapy for insomnia|continuous positive airway pressure (cpap) treatment,none,none,cognitive-behavioral therapy for insomnia|continuous positive airway pressure (cpap) treatment,continuous positive airway pressure (cpap)|cognitive-behavioral therapy for insomnia,cognitive-behavioral therapy for insomnia|sham-cpap,insomnia|sleep apnea,none,obstructive sleep apnea|insomnia symptoms,cpap
59,NCT01040429,,clonidine,chronic fatigue syndrome,clonidine,,,,,,,chronic fatigue syndrome,clonidine,,,,,,,chronic fatigue syndrome,clonidine,,,,,,,chronic fatigue syndrome,clonidine,,,,,,,,,clonidine|lactose capsula,,,,,chronic fatigue syndrome|myalgic encephalomyelitis,none,none,none,clonidine,clonidine,clonidine,none|chronic fatigue syndrome|cfs,clonidine,autonomic control|infections/immunology|cognitions|chronic fatigue syndrome|endocrinology|genetics,clonidine,none,,,none,clonidine,none,chronic fatigue syndrome,clonidine,chronic fatigue syndrome,clonidine
60,NCT05164211,sleep apnea|hypotonia,wind,obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|tonsillar hypertrophy,,,,,,,didgeridoo|didgeridoo treatment,adenoidectomy|increased pharyngeal collapsibility|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|tonsillar hypertrophy,,,,,,,didgeridoo|didgeridoo treatment,adenoidectomy|increased p co|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|obstructive sleep apnoea syndrome surgery|pharyngeal hypotonia|tonsillar hypertrophy,didgeridoo,,,,,,didgeridoo,aden|adenoidect|h|hyper|increased pharyngeal colla|obstructive sleep apnea|obstructive sleep apnoea syndrome|ot|otorhinolaryngology|pathology|pharyngeal hypotonia|syndro,,,,,,,didgeridoo|wind instrument,,,,didgeridoo,,,,obstructive sleep apnea syndrome,playing the didgeridoo for 3 months|therapeutic behavioural interventions extracted from the clinical trial:,adenoidectomy,none,adenoidectomy|playing the didgeridoo|maxillofacial rehabilitation,didgeridoo treatment,otorhinolaryngology surgery (adenoidectomy)|didgeridoo treatment,obstructive sleep apnea-hypopnea syndrome|none,adenoidectomy|none,pharyngeal collapsibility|pharyngeal compliance|pediatric sleep questionnaire|obstructive sleep apnea-hypopnea syndrome|pharyngeal hypotonia|tonsillar hypertrophy|obstructive sleep apnoea syndrome,none,didgeridoo treatment to improve pharyngeal compliance|playing the didgeridoo for 3 months,otorhinolaryngology surgery (adenoidectomy),none,otorhinolaryngology surgery (adenoidectomy)|maxillofacial rehabilitation|didgeridoo treatment,didgeridoo treatment,otorhinolaryngology surgery (adenoidectomy),obstructive sleep apnea-hypopnea syndrome|tonsillar hypertrophy|obstructive sleep apnoea syndrome,none,obstructive sleep apnea-hypopnea syndrome|pharyngeal hypotonia|tonsillar hypertrophy,none
61,NCT04232163,stroke,,stroke,,,exercise,,,,feedback from a wearable device,stroke,,,combines|exercise and|program,,,,feedback from a wearable device,stroke,,,exercise feedback from a wearable device,,,,,stroke,,,exercise,,,,and feedback from a wearable device|program,arm boot camp,,,,,,,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases,feedback from a wearable device|exercise,none,none,feedback from a wearable device|exercise,exercise|wearable device,none,stroke,none|exercise,upper limb movement practice|stroke|upper limb function,none,feedback from a wearable device on upper limb movement practice and function|exercise,,,feedback from a wearable device on upper limb movement practice|exercise,feedback from a wearable device|exercise,,stroke,,upper limb movement dysfunction|stroke,none
62,NCT00359944,,,mild to moderate alzheimer's disease,ac-3933,placebo,,,,,,mild to moderate alzheimer's disease,ac-3933,placebo,,,,,,mild to moderate alzheimer's disease,ac-3933,placebo,,,,,,mild to moderate alzheimer's disease,ac-3933,place,,,,,,,,ac-3933,sugar pill,,,,alzheimer's disease,none,none,none,none,none,placebo placebo,alzheimer's disease,ac-3933,alzheimer's disease,ac-3933,,,,ac-3933 tablets twice daily,ac-3933 tablets twice daily,placebo,alzheimer's disease,ac-3933,moderate alzheimer's disease|mild alzheimer's disease|alzheimer's disease,ac-3933
63,NCT02976766,optic neuritis,,acute optic neuritis|optic neuritis,gypenosides,placebo,,,,,,acute optic neuritis|optic neuritis,gypenosides,placebo,,,,,,acute optic neuritis|optic neuritis,gypenosides,place,,,,,,acute optic neuritis|optic neuritis,gypenosides,place,,,,,,,placebo,gypenosides,,,,,optic neuritis,none,none,none,none,none,none,optic neuritis,gypenosides|none,optic neuritis,none,none,,,gypenosides treatment,gypenosides treatment|placebo-controlled trial,placebo,optic neuritis,gypenosides,optic neuritis,gypenosides
64,NCT02470546,hepatic encephalopathy,metformin|aim,liver cirrhosis|minimal hepatic encephalopathy,metformin,,,,,,,liver cirrhosis|minimal hepatic encephalopathy,metformin,,,,,,,liver cirrhosis|minimal hepatic encephalopathy,metformin,,,,,,,liver cirrhosis|minimal hepatic encephalopathy,metform|metformin,,,,,,,,placebo,metformin,,,,,liver cirrhosis|hepatic encephalopathy,none,none,none,none,none,none,liver cirrhosis|minimal hepatic encephalopathy,none|metformin,liver cirrhosis|minimal hepatic encephalopathy,metformin,none,,,metformin use,metformin,none,liver cirrhosis|minimal hepatic encephalopathy,metformin,liver cirrhosis|minimal hepatic encephalopathy,metformin
65,NCT01407341,,phosphate,metastatic cancer|metastatic spine cancer|spine cancer,beta-tricalcium phosphate,,,,bone graft,,,metastatic cancer|metastatic spine cancer|spine cancer|surgery,,,,,,,beta-tricalcium phosphate bone graft|bone graft,metastatic cancer|metastatic spine cancer|surgery for|surgery for spine cancer,,,,,beta-tricalcium phosphate bone graft|bone graft,,,meta|metastatic spine cancer|spine cancer|surgery,beta-trical,,,,,,bone graft,,,,musculoskeletal complications management/prevention|bone graft|quality-of-life assessment|questionnaire administration|bone graft|musculoskeletal complications management/prevention|quality-of-life assessment|questionnaire administration,,,,spinal bone metastases|spinal cord compression|adult spinal cord neoplasm,none,surgery for metastatic spine cancer,none,beta-tricalcium phosphate bone graft,beta-tricalcium phosphate bone graft,none,none|metastatic cancer,beta-tricalcium phosphate|none,none|metastatic cancer,beta-tricalcium phosphate,none,beta-tricalcium phosphate bone graft|surgery for metastatic spine cancer,,beta-tricalcium phosphate bone graft|surgery for metastatic spine cancer,beta-tricalcium phosphate bone graft,none,spine cancer|metastatic spine cancer|metastatic cancer,beta-tricalcium phosphate bone graft,metastatic spine cancer|metastatic cancer,beta-tricalcium phosphate bone graft
66,NCT01093664,,,alzheimer,affitope ad02,,,,,,,alzheimer,affitope ad02,,,,,,,alzheimer,affitope ad02,,,,,,,alzheimer,affitope ad02,,,,,,,,,affitope ad02,,,,,alzheimer's disease,none,affitope ad02 boost immunization,none,affitope ad02,none,none,alzheimer|none,aff002|affitope ad02,alzheimer|none,affitope ad02,,,,none,boost immunization with affitope ad02|vaccine aff002,,alzheimer,affitope ad02,alzheimer,affitope ad02
