,Unnamed: 0,nct_id,text,gpt-3.5-turbo_predictions_behavioural,gpt-3.5-turbo_predictions_surgical,gpt-3.5-turbo_predictions_radiotherapy,gpt-3.5-turbo_predictions_physical,gpt-3.5-turbo_predictions_other,gpt-3.5-turbo_predictions_control,gpt-3.5-turbo_predictions_condition_v1,gpt-3.5-turbo_predictions_drug_v1,gpt-3.5-turbo_predictions_condition_v2,gpt-3.5-turbo_predictions_drug_v2
43,52,NCT01671176,"A Clinical Study of the Oticon Medical Ponto 4.5mm Wide Implant | To assess implant stability, implant loss, adverse skin reactions, and Quality of Life Benefit following implantation of the Ponto 4.5mm Wide Diameter implant. Secondary: to determine the feasibility of fitting the sound processor 3 weeks after surgical implantation, and to investigate if the type of skin reactions following implantation could be related to the demographic data of subjects and the type of surgical technique used",none,none,none,none,none,none,implant loss|quality of life benefit|adverse skin reactions|none|implant stability,ponto 45mm wide implant|none,none,none
44,58,NCT01824472,"Understanding the Sleep Apnea/Insomnia Interaction: a CPAP/Sham-CPAP Trial | Nearly half of all patients with obstructive sleep apnea have insomnia symptoms, and in some, but to find out what type of insomnia symptoms are caused by obstructive sleep apnea and therefore most likely to respond to obstructive sleep apnea treatment with continuous positive airway pressure (also known as CPAP) and if additional treatment with cognitive-behavioral therapy for insomnia is beneficial",cognitive-behavioral therapy for insomnia,none,none,continuous positive airway pressure (cpap),continuous positive airway pressure (cpap) and cognitive-behavioral therapy for insomnia|cognitive-behavioral therapy for insomnia|cpap,continuous positive airway pressure (cpap) and sham-cpap,insomnia|sleep apnea,continuous positive airway pressure|cpap|sham-cpap,insomnia|obstructive sleep apnea,cpap|sham-cpap
45,28,NCT01831414,"Etude Pilote évaluant l'Effet du Niveau d'Immersion Sur la Fonction Respiratoire Des Patients tétraplégiques bénéficiant de balnéothérapie | Balneotherapy is a physiotherapy technique which allows patients to work out in a weightless environment and which is often used in patients with spinal cord injury. In normal subjects, water immersion generates a reduction in lung volumes. liable to present a respiratory failure secondary to paralysis) are not well known. planning to study the effect of different water immersion levels on the respiratory function of spinal cord injury patients",balneotherapy,balneotherapy,balneotherapy,balneotherapy,balneotherapy,different water immersion levels,respiratory failure|spinal cord injury,none|balneotherapy,respiratory failure|paralysis,none
46,143,NCT01875445,"A Double-Blind, Placebo-Controlled Study of Inositol in Trichotillomania | study is to evaluate the safety and effectiveness of inositol for the treatment of compulsive hair pulling, also known as trichotillomania. Inositol is used for diabetic nerve pain, panic disorder, high cholesterol, insomnia, cancer, depression, schizophrenia, Alzheimer's disease, attention deficit-hyperactivity disorder (ADHD), autism, promoting hair growth, a skin disorder called psoriasis, and treating side effects of medical treatment with some medications, including lithium. to be tested is that Inositol will be effective and well tolerated in patients with trichotillomania compared to placebo. abling disorder that currently lacks a clearly effective treatment",none,none,none,inositol,"in the clinical trial mentioned, the therapeutic intervention other than behavioural, surgical, radiotherapy, or physical interventions is inositol|inositol",placebo,trichotillomania,inositol,trichotillomania|compulsive hair pulling,inositol
47,145,NCT01997255,"An Open-Label Controlled Study of Adjunctive Everolimus (RAD 001) a rare disease that affects the patient's brain and causes benign (non-cancerous) tumors to grow in the brain. One of the symptoms of SWS is epilepsy. People with epilepsy have seizures. Some patients may also have eye problems and a red mark on their facial skin.|This study is being done to find out if the study drug, everolimus, is safe and has helpful effects in patients with SWS who have seizures and are not responding to their current anti-epileptic medication.| supplied by Novartis Pharmaceuticals Corporation",none,none,none,none,none,none,none|epilepsy|sturge-weber syndrome,none|everolimus,seizures|sturge weber syndrome|eye problems|epilepsy|red mark on facial skin,afinitor|everolimus
48,39,NCT02016638,"Sleep Quality in Pregnancy and Its Impact on Pregnancy Outcomes | Hypothesis:Sleep Disorders are very common during pregnancy but the their exact role in causation of pregnancy related disorders is yet to be determined. OSA can complicate pregnancy given the risk factors of weight gain, upper displacement of the diaphragm, and hormonal-induced hyperaemia of the nasopharyngeal passages. SDB confers the risk of hypertensive disorders of pregnancy and is associated with adverse maternal and foetal outcomes.|orders in pregnancy. Diagnosis of sleep disorders would be confirmed by overnight polysomnography and ambulatory blood pressure monitoring. Pregnancy outcomes, both maternal and fetal would be recorded and its relation with sleep disorders in pregnancy would be analysed",none,none,none,none,overnight polysomnography|ambulatory blood pressure monitoring,none,sdb|hypertensive disorders of pregnancy|osa|sleep disorders,osa|sdb|none,hormonal-induced hyperaemia of the nasopharyngeal passages|hypertensive disorders of pregnancy|sleep disorders|weight gain|adverse fetal outcomes|osa|sdb|adverse maternal outcomes|pregnancy related disorders|upper displacement of the diaphragm,none
49,25,NCT02125760,study is divided for development in two complementary work packages justified by the need to incorporate new strategies to optimize rehabilitation outcomes in stroke patients. 1) to determine the prevalence of respiratory muscle dysfunction in stroke patients; 2) to identify the existence of a potential amino acid marker of increased risk of muscle dysfunction after suffering a stroke; 3) to evaluate the effectiveness of incorporating the respiratory muscle training as an innovative adjuvant therapy in stroke rehabilitation program that may decrease the incidence of morbidity and mortality in the medium and long term; and 4) to quantify the potential impact of respiratory muscle training on the costs of care for stroke patients,none,none,none,respiratory muscle training,respiratory muscle training,none,stroke,none,stroke rehabilitation|respiratory muscle dysfunction|mortality|morbidity|stroke|muscle dysfunction|costs of care,none
50,149,NCT02139436,"Hybrid-FES Exercise to Prevent Cardiovascular Declines in Acute SCI | Each year, 11,000 people suffer a spinal cord injury (SCI) in the U.S. Within the first year, there are profound declines in physiologic function, forming the underlying substrate for future cardiovascular disease . In fact, acquired cardiovascular disease is an increasingly recognized consequence of SCI and is the leading cause of death in SCI. Though incompletely understood, the almost 10-fold prevalence of cardiovascular disease results in part from profound physiologic 'detraining' resulting from motor impairment and immobility. Currently, effective interventions preventing acute declines that lead to cardiovascular compromise and increased risk in SCI are lacking - exercise therapy for those with SCI is challenging and when employed, is typically limited to the upper body. Recently, the investigators refined a unique form of exercise for those with SCI that specifically mirrors exercise performed by those without SCI. Functional Electrical Stimulation (FES) Row Training (RT) couples volitional arm and electrically controlled leg exercise, resulting in a hemodynamic profile that produces the beneficial cardiac loading conditions of large muscle mass exercise. As such, FES-RT may be a safe and effective way to attenuate cardiovascular declines following SCI. to test the overall hypotheses that FES-RT will: 1) mitigate against increased visceral adiposity and reduced insulin sensitivity, 2) prevent worsening lipid profile and compromised baroreflex function, and 3) counter ventricular wall thickening and declining ventricular function occurring with acute SCI, and that these effects will be greater than that observed with an arms-only exercise group. Changes with FES-RT will be compared to a time (wait-list) control and to arms-only-RT. Individuals with an SCI within the last 3-6 months will be randomized to FES-RT, to a time control, or arms-only-RT. Measures will be made at baseline and 6 months. effective in a majority of those with SCI, its application, implementation, and integration could be easily replicated",functional electrical stimulation (fes) row training (rt)|therapeutic behavioural interventions extracted from the clinical trial:|exercise therapy,none,functional electrical stimulation (fes) row training (rt),arms-only-rt|functional electrical stimulation (fes) row training (rt),functional electrical stimulation (fes) row training (rt),time (wait-list) control|arms-only-rt|arms-only-rt and a time (wait-list) control,cardiovascular disease|none|spinal cord injury,none|fes-rt,lipid profile|cardiovascular disease|visceral adiposity|baroreflex function|ventricular wall thickening|insulin sensitivity|ventricular function,functional electrical stimulation (fes) row training (fes-rt)
51,115,NCT02160249,RISE (Rehabilitation Intervention for People With Schizophrenia in Ethiopia): a Cluster-randomised Trial | study is to determine whether community-based rehabilitation plus facility-based care is superior to facility-based care alone in reducing disability related to schizophrenia in rural Ethiopia,none,none,none,none,none,community-based rehabilitation plus facility-based care|facility-based care alone,schizophrenia|none,none|rise,schizophrenia|disability,none
52,1,NCT02311036,Effect and Outcome Predictors on Functional Recovery After Comprehensive Rehabilitation for Post-acute Care -Cerebrovascular Diseases | to investigate the effects and outcome predictors on functional recovery after comprehensive rehabilitation for post-acute care -cerebrovascular diseases,none,none,none,none,none,none,cerebrovascular diseases,none,none|cerebrovascular diseases,none
53,33,NCT02354508,"A Phase IIIb Multicenter, Open-label, Single Arm Study to Evaluate the Efficacy and Safety of Pasireotide in Patients With Acromegaly Inadequately Controlled With First Generation Somatostatin Analogues | This is a phase IIIb multicenter, open-label; single arm study to evaluate the efficacy and safety of pasireotide LAR 40 mg and 60 mg in patients with inadequately controlled acromegaly with maximal approved doses of first generation somatostatin analogues. its of core phase and have completed all the assessments at the core phase completion visit can move into the 32-week extension phase. Patients can continue with study treatment until pasireotide LAR is commercially available and reimbursed in their respective country or until the end of the extension phase whichever occurs first",none,pasireotide lar 40 mg|pasireotide lar 60 mg,pasireotide lar 40 mg|pasireotide lar 60 mg,none,none|pasireotide lar,first generation somatostatin analogues,acromegaly,pasireotide,acromegaly|somatostatin analogues|inadequately controlled,pasireotide
54,51,NCT02444065,"Rapid Response to Day Hospital Treatment in Bulimia Nervosa and Purging Disorder: A Randomized Controlled Trial of an Intervention to Facilitate Early Symptom Change | Treatments for bulimia nervosa (BN) have relatively high rates of nonremission and relapse, meaning that improving treatments is a high priority in this area. Rapid response to treatment -cessation of binge eating and vomiting symptoms within the first weeks of treatment - is a robust predictor of improved post-treatment outcomes and lower relapse rates, but no study has tried to facilitate rapid response as a means of improving treatment outcomes. gap in the literature by testing a 4-session CBT-based individual intervention for rapid response (i.e., CBT-RR), designed to augment standard day hospital (DH) treatment for BN and Purging Disorder (PD) by focusing on strategies and skills for rapid symptom interruption. CBT-RR will be compared to a matched-intensity augmentative motivational interviewing (MI) intervention. Participants will be recruited from a hospital-based day program for eating disorders, and will be randomly assigned to one of the two conditions in addition to the DH as usual. participants will be assessed at pre-intervention, post-intervention, week 4 of DH, post-DH, and 6 months follow-up. It is hypothesized that compared to those who receive MI, patients who receive CBT-RR will be more likely to exhibit a rapid response to day hospital treatment (i.e., </= 3 binge eating and/or vomiting episodes in the first 4 weeks). It is further hypothesized that patients who receive CBT-RR will exhibit fewer binge eating and/or vomiting episodes at post-DH and at 6-month follow-up. Potential mediators and moderators of these hypothesized treatment effects will be examined on an exploratory basis, including self-efficacy, motivation, and hope (potential mediators), and emotion regulation, depression, cognitive psychopathology of eating disorders, and working alliance with the therapist (potential moderators)",cbt-rr (cognitive behavioral therapy for rapid response)|mi (motivational interviewing),cbt-rr|mi,cbt-rr|mi,cbt-rr|mi,cbt-rr|mi,augmentative motivational interviewing (mi)|augmentative motivational interviewing|cbt-rr (cognitive behavioral therapy for rapid response)|cbt-rr,bulimia nervosa|purging disorder,cbt-rr|none|mi,bulimia nervosa|purging disorder|vomiting episodes|binge eating,cbt-rr|mi
55,64,NCT02470546,Metformin Experience on Minimal Hepatic Encephalopathy in Patients With Liver Cirrhosis | Primary aim:|To assess the effect of metformin use on the treatment of minimal hepatic encephalopathy in patients with liver cirrhosis.|Secondary aim:|To evaluate if metformin is a safety drug in patients showing liver cirrhosis,none,none,none,none,none,none,liver cirrhosis|minimal hepatic encephalopathy,none|metformin,liver cirrhosis|minimal hepatic encephalopathy,metformin
56,88,NCT02473016,"A Placebo-Controlled, Single-Blind Study Evaluating the Safety and Efficacy of Nasal Carbon Dioxide for the Symptomatic Treatment of Classical Trigeminal Neuralgia | A placebo-controlled, single-blind study to evaluate the safety and preliminary efficacy of nasal carbon dioxide for the symptomatic treatment of classical trigeminal neuralgia",none,none,none,nasal carbon dioxide,nasal carbon dioxide,placebo,classical trigeminal neuralgia,none|nasal carbon dioxide,classical trigeminal neuralgia,none
57,30,NCT02551705,"Functional Imaging of Social Cognition in Premanifest Huntington's Disease | Huntington's disease (HD) is a genetic progressive fatal neurodegenerative disorder. In the western world it affects 5-10 persons per 100000. turbances. It has been shown that changes in emotion comprehension occur before the onset of the motor symptoms (preHD). This deficit in perception of emotions has been primarily investigated by means of facial expressions. However, emotions can also be expressed through body language. Here, the investigators propose to investigate whether the emotion comprehension deficit in preHD also includes body language comprehension",none,none,none,none,functional imaging,none,none|huntington's disease,none|huntington's disease,cognitive deterioration|emotion comprehension deficit|body language comprehension|involuntary movements|behavioural disturbances|huntington's disease,none
58,15,NCT02583386,Comprehensive Fall Prevention and Detection in Multiple Sclerosis | study is to examine whether an exercise and educational classroom program can help reduce falls in people with Multiple Sclerosis who fall frequently,e and educational classroom program,none,none,exercise|educational classroom program,none,none,multiple sclerosis,comprehensive fall prevention and detection in multiple sclerosis|none,multiple sclerosis|falls,none
59,85,NCT02631850,"Video Game Rehabilitation for Outpatient Stroke (VIGoROUS): A Multi-center Comparative Effectiveness Trial of In-home Gamified Constraint-induced Movement sis. | t/client contact hours), (2) therapist-as-consultant virtual reality CI therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home), (3) therapist-as-consultant virtual reality CI therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 2.6 therapist contact hours via teleconference, and 15 hours of independent game play in the home), and (4) 5 hours of standard occupational therapy (OT) / physical therapy (PT). After 6-month follow-up, individuals assigned to standard OT/PT will cross over to a modified gaming therapy condition (a stand-alone application of the rehabilitation game without additional therapist contact)",therapist-as-consultant virtual reality ci therapy|ci therapy|virtual reality ci therapy|therapist contact via telerehabilitation|standard occupational therapy (ot) / physical therapy (pt),"traditional clinic-based ci therapy (35 therapist/client contact hours)|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 26 therapist contact hours via teleconference, and 15 hours of independent game play in the home)|5 hours of standard occupational therapy (ot) / physical therapy (pt)|therapist-as-consultant virtual reality ci therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home)","traditional clinic-based ci therapy (35 therapist/client contact hours)|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 26 therapist contact hours via teleconference, and 15 hours of independent game play in the home)|5 hours of standard occupational therapy (ot) / physical therapy (pt)|therapist-as-consultant virtual reality ci therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home)",t-as-consultant virtual reality ci therapy|t-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation|constraint induced movement therapy (ci therapy)|traditional clinic-based ci therapy|standard occupational therapy (ot) / physical therapy (pt),therapist-as-consultant virtual reality ci therapy|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation|standard occupational therapy (ot) / physical therapy (pt),"traditional clinic-based ci therapy (35 therapist/client contact hours)|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 26 therapist contact hours via teleconference, and 15 hours of independent game play in the home)|5 hours of standard occupational therapy (ot) / physical therapy (pt)|therapist-as-consultant virtual reality ci therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home)",none|stroke|hemiparesis,ci therapy|ot|pt,stroke|chronic upper extremity hemiparesis,ci therapy|ot|pt
60,73,NCT02690896,Caregiver Burden and Depression: Caring for Those Who Care for Others | study is to examine the effectiveness of support group intervention for primary caregivers of a person with dementia or similar cognitive impairment,none,none,none,none,none,none,cognitive impairment|dementia,none,none,none
61,42,NCT02730065,"Effects of Aerobic Dance Training on Cognitive Functions, Mood and Physical Functions in Community Elderly Persons With Cerebral Small Vessel Disease | Introduction: Cerebral small vessel disease (SVD) is associated with age-related disabilities including dementia, depression, physical and functional impairment. Chinese are more prone to developing SVD than Caucasians. Physical exercise may improve multiple negative consequences associated with SVD.|Objective and hypothesis to be tested: To examine the effects of a 24-week structured aerobic dance training on cognition, mood, physical and daily functions in stroke and dementia free older adults with SVD, and whether such effects are mediated through improved cerebral vasomotor reactivity (CVR), a marker of cerebral autoregulation which is impaired in SVD.|Design and subjects: Rater-blind RCT comparing the effects of 24-week of structured aerobic dance training upon cognition, mood, physical and daily functions on 110 community dwelling, stroke- and dementia-free persons aged ≥65 with MRI evidence of significant SVD, defined as the presence of multiple (≥2) lacunes and/or early confluent or confluent WML.|Interventions: Participants are randomized in a 1:1 ratio into a 24-week of structured therapist-led group aerobic dance training with home practice or simple stretching plus health education control group.|Main outcome measures: Cognition, mood, physical and daily functions and CVR measured using Transcranial Doppler at baseline, weeks 12, 24 and 36.|Data analysis: Intent-to-treat with multiple imputations with treatment efficacy analyzed using mixed effects models. Mediation effects of CVR between aerobic dance training and treatment outcomes tested using mediation models.|Expected results: In persons with significant SVD, aerobic dance training improves cognitive, mood, physical and daily functions and such effects are mediated by changes in CVR",simple stretching plus health education|therapist-led group aerobic dance training,structured therapist-led group aerobic dance training|simple stretching,none,structured aerobic dance training|simple stretching,structured therapist-led group aerobic dance training|simple stretching plus health education control group,simple stretching plus health education control group|structured therapist-led group aerobic dance training with home practice,age-related disabilities|mri|treatment outcomes|simple stretching|caucasians|stroke|home practice|transcranial doppler|depression|cerebral autoregulation|mood|chinese|wml|physical exercise|mixed effects models|cognitive functions|community dwelling|aerobic dance training|dementia|t-led group aerobic dance training|mediation models|intent-to-treat|health education|lacunes|cerebral small vessel disease|physical functions|multiple imputations|rct|cerebral vasomotor reactivity|elderly persons,none|aerobic dance training,dementia|functional impairment|cerebral small vessel disease|physical impairment|physical functions|depression|mood|cognitive functions,none
62,150,NCT02751905,"A Phase 1, Open-Label Study to Evaluate the Absorption, Metabolism, and Excretion of [14C]-BIIB074 in Healthy Male Subjects | To determine the mass balance and routes of elimination of BIIB074 and its known metabolites following administration of a single oral dose of BIIB074 in healthy male participants and To describe the pharmacokinetics (PK) of BIIB074 and its known metabolites and the disposition profiles of total radioactivity in whole blood and plasma following a single oral dose. study are: To assess the safety and tolerability of BIIB074 in healthy participants and To identify and characterize any additional metabolites of BIIB074 in plasma, urine, and feces",none,none,none,none,"additional metabolites of biib074 in plasma, urine, and feces|pharmacokinetics (pk) of biib074 and its known metabolites|safety and tolerability of biib074 in healthy participants|disposition profiles of total radioactivity in whole blood and plasma",none,none|biib074,biib074,none,biib074
63,132,NCT02800460,"Development of New Multi-contrasts Approaches by Magnetic Resonance Imaging at 3 Tesla Dedicated to Targeting Subthalamic Nucleus on Parkinsonian Patients. | Deep brain stimulation (DBS) of the subthalamic nucleus (STN) is a validated procedure, used in many French and international centers for the treatment of severe forms of Parkinson's disease (PD). 50 to 80% on average. that the surgery has low morbidity and mortality, it is adaptable to the patient's symptoms and its effect is reversible. This treatment is now a routine and more than 85,000 patients worldwide have benefited from the installation of this system. Since 1997, this treatment is available to patients followed in the Pitié Salpêtrière (GHPS).|sues and inherent in that high-field MRI should be evaluated before the images can be used directly.|comfort, and evaluated on several patients to ensure the low interindividual variability. In addition, the quality of the display on all of the sections should provide a reliable three-dimensional information. Finally, the quality of targeting and its possible improvement should be checked",none,deep brain stimulation (dbs) of the subthalamic nucleus (stn),none,deep brain stimulation (dbs) of the subthalamic nucleus (stn),three-dimensional information display|sequences for mri|high-field mri|magnetic resonance imaging (mri) at 3 tesla|anatomic targeting in stereotactic neurosurgery|targeting quality and improvement,deep brain stimulation (dbs) of the subthalamic nucleus (stn),parkinson's disease|none,ghps|mri|pd|dbs|stn,parkinsonian motor symptoms|parkinson's disease|pd,none
64,43,NCT02820441,Adaptative Servoventilation Compliance in Left Ventricular Dysfunction Patients With Central Sleep Apnea: Benefit of One Month Hypnotic (Zopiclone) Versus Placebo | The study evaluate the effect of adaptative servoventilation (ASV) initiation combined with 14 days Zopiclone vs Placebo treatment in patients with central sleep apnea (CSA) syndrome,hypnotic (zopiclone),zopiclone treatment|placebo treatment|adaptative servoventilation (asv) initiation,zopiclone|placebo|adaptative servoventilation,zopiclone|adaptative servoventilation (asv),hypnotic (zopiclone),placebo,central sleep apnea|left ventricular dysfunction,zopiclone,left ventricular dysfunction|none|central sleep apnea,zopiclone
65,146,NCT02846415,"Play Intervention for Dementia for Promoting Cognitive Function | This study intends to use Play Intervention for Dementia (PID) to promote cognitive functions of people with early to moderate dementia.|This is a cluster randomized controlled trial aims to recruit 38 participants from two study sites. Participants will be randomly allocated into intervention or wait-list controlled groups. Both groups will receive the same content of PID programme at different time. ts of 12 weekly sessions. Each session lasts for 45-75 minutes. t, trained elderly volunteers, and centre staffs. Cognitive functions will be evaluated with Montreal Cognitive Assessment, Fuld Object Memory Evaluation and Modified Verbal Fluency Test, conducted by a trained research assistant blinded to group allocation. Centre staffs (not involved in the PID) will be interviewed. Every alternate session will be video-taped for understanding the experience of the participants in the PID programme",play intervention for dementia for promoting cognitive function,play intervention for dementia for promoting cognitive function,none,play intervention for dementia,montreal cognitive assessment|modified verbal fluency test|play intervention for dementia (pid)|fuld object memory evaluation,wait-list controlled groups,dementia,play intervention for dementia|pid,cognitive function|dementia|montreal cognitive assessment|modified verbal fluency test|fuld object memory evaluation,none
66,110,NCT02866240,"Safety and is a single site, non-randomized, prospective, open-label, interventional pilot/feasibility study. Patients recruited will have medically-refractory focal neocortical epilepsy, defined on the basis of presence of focal spikes and (if available) focal seizure onsets originating from the lateral cortical surface of any lobe. All patients and referring physicians will be requested to maintain their current antiepileptic drugs throughout the study with changes after enrollment permitted only to maintain pre-enrollment drug levels, or if clinically necessary. d to baseline.|Patients with medically-refractory neocortical epilepsy will receive cathodal tDCS administered to the seizure focus for 10 sessions over a 2-week period with the allowance of make-up sessions in week three. Subjects will be evaluated at baseline, during the stimulation sessions, and 8 weeks after the completion of the tDCS visits",cathodal transcranial direct current stimulation (tdcs),cathodal transcranial direct current stimulation (tdcs),cathodal tdcs administered to the seizure focus for 10 sessions over a 2-week period with the allowance of make-up sessions in week three,cathodal transcranial direct current stimulation (tdcs),antiepileptic drugs|none,current antiepileptic drugs,focal epilepsy|none,antiepileptic drugs|none,focal spikes|focal epilepsy|focal seizure onsets,none
67,34,NCT02885285,"tinct Exercise Types on Fatigue, Anxiety, and Depression in Parkinson's Disease | to learn about the impact of exercise on fatigue, anxiety, and depression in Parkinson's disease. It is well established that exercise improves the motor symptoms of Parkinson's disease. However, it is e are most beneficial for specific non-motor symptoms",none,none,none,none,none,none,parkinson's disease,none|exercise,fatigue|parkinson's disease|depression|anxiety,none
68,147,NCT02892097,"Examining the Effects of Transcranial Direct Current Stimulation and Task-specific Practice on Cortical Modulation Among Individuals With Unilateral Spatial Neglect Post Stroke | study is to test the effects of three different rehabilitation training sessions that combine non-invasive brain stimulation (transcranial direct current stimulation, tDCS) with arm rehabilitation training (repetitive task-specific practice, RTP) for individuals with unilateral spatial neglect following stroke. This study is designed to determine the effects of tDCS + RTP on the excitability in the brain, attention to the affected side, and arm movement ability",repetitive task-specific practice (rtp)|arm rehabilitation training,none,none,repetitive task-specific practice (rtp)|arm rehabilitation training,none,"non-invasive brain stimulation (transcranial direct current stimulation, tdcs) with arm rehabilitation training (repetitive task-specific practice, rtp)",excitability|attention|unilateral spatial neglect|stroke|arm movement ability,rtp|tdcs,excitability in the brain|unilateral spatial neglect|attention to the affected side|stroke|arm movement ability,'rtp'|'tdcs'
69,9,NCT02897024,"A Comparison: High Intense Periodic vs. Every Week a comparison of the effectiveness of 2 intensities of physical therapy treatment for children with Cerebral Palsy in an outpatient physical therapy setting. High intensity periodic is 2 hours of focused and high intense treatment per weekday for 4 weeks. In comparison, usual weekly is considered standard of care; although both dosing models are used clinically for children with CP. Participants are assign to the treatment group at random. Participant who are unable to consent to randomization are allowed to chose a treatment group",high intense periodic therapy|usual weekly therapy,none,2 hours of focused and high intense treatment per weekday for 4 weeks,high intense periodic|every week,none,every week therapy (usual weekly therapy considered standard of care)|high intense periodic therapy|high intense periodic therapy (2 hours of focused and high intense treatment per weekday for 4 weeks)|every week therapy,cerebral palsy,none,cerebral palsy,none
70,63,NCT02976766,"Gypenosides Treatment for Optic Neuritis: a Randomised, Double-blind, Placebo-controlled Trial | study is to determine whether gypenosides are neuroprotective in patients with acute optic neuritis",none,none,none,none,none,none,optic neuritis,gypenosides|none,optic neuritis,none
71,142,NCT03012971,"Impact of Dexmedetomidine Supplemented Analgesia on Long-term Survival in Elderly Patients After Cancer Surgery: a Multicenter Randomized Controlled Trial | A majority of the elderly patients undergo surgery for malignant tumors. For these patients, postoperative tumor recurrence and metastasis are main factors that worsen long-term outcomes. The investigators hypothesize that dexmedetomidine supplemented analgesia in elderly patients after cancer surgery may help to maintain immune function and improve long-term outcomes, possibly by relieving stress and inflammatory response, improving analgesic efficacy and sleep quality, and reducing delirium incidence",none,surgery for malignant tumors,none,none,dexmedetomidine supplemented analgesia,none,cancer|none|tumors,dexmedetomidine,delirium incidence|cancer|metastasis|immune function|inflammatory response|analgesic efficacy|postoperative tumor recurrence|sleep quality|stress,dexmedetomidine
72,84,NCT03016949,"A Phase 3, Open-label, Randomized Trial to Evaluate Humoral Immunogenicity of Various Schedules of Intramuscular Full Dose and Intradermal Fractional Dose of Inactivated Polio Vaccine in Infants | tration (IM) and of the fractional dose of inactivated poliovaccine (f-IPV) via intradermal administration (ID)",none,intramuscular full dose of inactivated polio vaccine|intradermal fractional dose of inactivated polio vaccine,im full dose of inactivated polio vaccine|id fractional dose of inactivated polio vaccine,intramuscular administration (im)|intradermal administration (id),intradermal administration|intramuscular administration,full dose inactivated polio vaccine (ipv) via intramuscular administration (im)|fractional dose of inactivated polio vaccine (f-ipv) via intradermal administration (id),none|inactivated polio vaccine,inactivated poliovaccine|humoral immunogenicity|inactivated polio vaccine,poliovirus|humoral immunogenicity|inactivated polio vaccine|poliovaccine,f-ipv|ipv
73,90,NCT03111472,"Development and Evaluation of a Self-management Guide for Community-dwelling People With Parkinson's Disease Who Fall and givers | This study will investigate whether it is possible, through the development and evaluation of a self-management guide, to improve health related quality of life and concern of falling in people with Parkinson's disease who fall, and reduce caregiver burden in their informal caregivers",none,none,none,none,none,none,parkinson's disease,parkinson's disease|none,caregiver burden|parkinson's disease|concern of falling|health related quality of life|falling,none
74,100,NCT03127514,"Evaluation of the Safety, Tolerability, Efficacy and Activity of AMX0035, a Fixed Combination of Phenylbutyrate (PB) and Tauroursodeoxycholic Acid (TUDCA), for the Treatment of ALS | The CENTAUR trial was a 2:1 (active:placebo) randomized, double-blind, placebo-controlled Phase II trial to evaluate the safety and efficacy of AMX0035 for the treatment of ALS",none,pb and tudca,none,tauroursodeoxycholic acid (tudca)|phenylbutyrate (pb),tauroursodeoxycholic acid (tudca)|phenylbutyrate (pb),placebo|amx0035,als,phenylbutyrate|tauroursodeoxycholic acid|amx0035,none|als,phenylbutyrate|tauroursodeoxycholic acid|amx0035
75,140,NCT03130608,"Comparison of Inspiratory Muscle Training and Usual Care in Individuals Post-Liver Transplant | Individuals with chronic liver disease develop significant muscle wasting that remains post-liver transplant. study proposes an 8 week intervention designed to increase respiratory muscle strength and pulmonary function that we hypothesize will correlate to improved functional performance and quality of life post-liver transplant.|Pre-test post-test design, that will randomize subjects into an experimental group that will receive the inspiratory muscle strengthening exercise in addition to usual post-liver transplant care and a control group that will only receive the usual post-transplant care.|Up to 50 subjects will be recruited from the Post-Liver Transplant Outpatient Clinic at the Miami Transplant Institute.|The subjects will have repeated measurements of respiratory muscle strength, pulmonary function, functional mobility performance, and quality of life at baseline, 4 weeks, and 8 weeks",inspiratory muscle training|usual care,liver transplant surgery,inspiratory muscle strengthening exercise|usual post-liver transplant care,inspiratory muscle training|usual care,none,usual post-liver transplant care,respiratory mechanics|none|chronic liver disease|liver transplant,inspiratory muscle training|none,chronic liver disease|pulmonary function|respiratory muscle strength|respiratory mechanics|quality of life|functional performance|muscle wasting,none
76,151,NCT03170856,"e Program on Adolescents Who Sustained a Concussion | Patients who sustain a concussion will undergo a sub-maximal exercise protocol throughout their recovery. Cerebrovascular function, heart rate, and symptom severity, and exercise volume will be monitored throughout",sub-maximal exercise program,none,none,sub-maximal exercise protocol,none,none,none|concussion,sub-maximal exercise program|none,symptom severity|cerebrovascular function|concussion|heart rate|exercise volume,none
77,104,NCT03172663,Effect of Increased Body Mass Index on Auditory Function | Obesity may directly or indirectly lead to hearing loss,none,none,none,none,none,none,obesity|hearing loss,obesity|none,obesity|hearing loss,none
