,nct_id,text,gpt-3.5-turbo_predictions_control
39,NCT03317171,"Studio Monocentrico in Doppio Cieco Randomizzato Dell'Effetto di Una Miscela di Flavonoidi ed Acidi Grassi Naturali in Pazienti Affetti da Distrofia Muscolare | The study aimed to assess the safety and, partially, the efficacy of dietary supplementation of a flavonoids-, DHA- and EPA-based natural supplement in non-ambulant DMD boys and in a cohort of LGMD and FSHD patients to compare its effect in MDs of different aetiology and to eventually highlight any differences in inflammatory involved pathways. To assess safety, patient's laboratory parameters were monitored and adverse events recorded, while efficacy was evaluated through performance scale questionnaire and strength measurement (6 minute walking test and Biodex System 4 Dynamometer parameter evaluation). This study was conceived as proof of principle for the safe use of flavonoids/omega3s-based compound as an adjuvant in the management of neuromuscular disorders; besides, its efficacy in alleviating symptoms linked to secondary effects of genetic mutation as inflammation, muscular pain and weakness was assessed.","The comparator interventions are not explicitly mentioned in the provided text. Therefore, the extracted information is ""none."""
40,NCT01829009,"Resistance Exercise Effect on Physical Performance and Functional Status in Sarcopenic Older Women | Aging is characterized by a progressive loss of multiple physical and cognitive abilities. From these changes, the most important one is the loss of muscle mass, which has been called ""sarcopenia"". Resistance exercise is a therapeutic approach for sarcopenia, nevertheless there is no universal consensus. Therefore, this research is interested in determining the effect of a resistance exercise program on physical performance and/or functional status in sarcopenic older women. The main study hypothesis is that a program of resistance exercise will improve physical performance and functional status in sarcopenic older women compared against general recommendations.

This is a single-blind, controlled clinical trial, including women> 70 years, living in the community with sarcopenia. Those who agree to participate, will be randomly assigned to one of the following groups:

Resistance Exercise Group
General Recommendations Group (control) The study will last 24 weeks, with 4 measurements performed at baseline, week 6, 12 and 24. Multilevel models (random effects) will be constructed for the comparison between the two groups. Tests will be conducted with a P=0.05 and confidence intervals at 95%. This protocol has been approved by the local ethics committee.","The comparator interventions in the clinical trial are:
- Resistance Exercise Group
- General Recommendations Group (control)"
41,NCT02899858,"Restoration of Standing and Walking With ISMS in Humans | Spinal cord neural circuitry exists in the lumbar enlargement that makes it possible to stand and create synergistic, rhythmic stepping activity in the lower limbs. In the past 20 years, clinicians have tried to reengage such these circuits for standing and walking in the lower spinal cord of paralyzed humans through novel paradigms of physical therapy, pharmacological stimulation of the spinal cord, or recently - epidural stimulation of the spinal cord. Although standing and stepping with these maneuvers are rudimentary at best, these human studies offer promise to restore controlled, lower extremity movement to the spinal cord injured (SCI) individual. Evidence from animal data suggests that more focal activation of intraspinal circuitry (IntraSpinal Micro-Stimulation - ISMS) would produce more fatigue resistant, natural standing and stepping activity in humans. To date, there has been no direct confirmation of such circuitry in the spinal cord of bipedal humans who have been paralyzed. Furthermore, mapping of such circuitry would provide the basis of a novel intraspinal neuroprosthetic that should be able to restore control of standing or walking in a manner that is much more physiologically normal and tolerable than by stimulating each individual muscle group. Proof of the existence of these spinal circuits in man, and the ability to activate and control these circuits by first mapping the spinal cord is the basis of this proposal.","The comparator interventions mentioned in the provided text are:

1. Novel paradigms of physical therapy
2. Pharmacological stimulation of the spinal cord
3. Epidural stimulation of the spinal cord

Therefore, the list of comparator interventions separated by the | symbol is:

Novel paradigms of physical therapy | Pharmacological stimulation of the spinal cord | Epidural stimulation of the spinal cord"
42,NCT04709029,"Effect of Intravenous Versus Intrathecal Dexamethazone in Bupivacaine Spinal Anesthesia on Postdural Puncture Headache | This study will be conducted at Ain Shams University Hospital in Operating Theatre after ethical committe approval number (MS 32/ 2020). It is a prospective randomized controlled study will be done on patients undergoing lower abdominal and lower limb surgeries under spinal anethesia,Eligible patients will be randomized by computer system to one of two groups, either intravenous dexamethazzoe 8 mg with intrathecal heavy bupivacaine 0.5% or intrathecal 4mg dexamethazone with intrathecal heavy bupivacaine 0.5%. .","- Intravenous dexamethasone 8 mg with intrathecal heavy bupivacaine 0.5%
- Intrathecal 4 mg dexamethasone with intrathecal heavy bupivacaine 0.5%"
43,NCT00537940,"A Randomized, Double-blind, Parallel-group Multi-center Comparative Flexible-dose Trial Of Pregabalin Versus Gabapentin As Adjunctive Therapy In Subjects With Partial Seizures. | To compare the efficacy of pregabalin and gabapentin, as adjunctive therapy in subjects with partial seizures.","- Pregabalin
- Gabapentin"
44,NCT02892097,"Examining the Effects of Transcranial Direct Current Stimulation and Task-specific Practice on Cortical Modulation Among Individuals With Unilateral Spatial Neglect Post Stroke | The purpose of this study is to test the effects of three different rehabilitation training sessions that combine non-invasive brain stimulation (transcranial direct current stimulation, tDCS) with arm rehabilitation training (repetitive task-specific practice, RTP) for individuals with unilateral spatial neglect following stroke. This study is designed to determine the effects of tDCS + RTP on the excitability in the brain, attention to the affected side, and arm movement ability.","The comparator interventions in the provided clinical trial are:

- Repetitive task-specific practice (RTP)

The comparator intervention is RTP."
45,NCT05539287,"Clinical Study Evaluating the Safety of Lactobacillus Probiotic in Children With Drug Resistant Epilepsy | Animal and human studies have brought up evidence supporting Gut microbial disbalance, namely dysbiosis, as a causative factor of epilepsy, especially the refractory form. thus, probiotics might constitute a safe, low-cost, and effective supplementary therapy in patients with DRE.

The Lactobacillus population is probiotic bacteria that have a beneficial role in epilepsy. Lactobacillus can influence brain function through the modulation of GABA, as shown in rodent models. Moreover, it has been demonstrated in animal models of epilepsy and in human epileptic patients that probiotic treatment aimed at restoring gut microbiota equilibrium has beneficial effects on epileptic symptoms by increasing GABA in animals and the levels of Bifidobacteria and Lactobacillus in humans.","The comparator interventions in the clinical trial are not explicitly mentioned in the provided text. Therefore, based on the information provided, the extracted comparator interventions are: none."
46,NCT01726998,"The investigators aimed in this study to investigate the effects of 4 weeks robot-assisted locomotor training on motor recovery of lower extremities and walking ability compared with the conventional gait training in subacute post-stroke non-ambulatory hemiplegic patients.

72 first-ever stroke patients who could not walk independently (FAC < 2), and suffered within 6 months were enrolled and randomly assigned into 2 groups. The subjects with congestive heart failure, malignancies, cardiopulmonary dysfunctions, and who could not walk independently before stroke attack were excluded.

Two groups received 30 minutes conventional gait training including Neurodevelopmental Treatment (NDT) basically. The robotic assisted locomotor training group received additional robotic-assisted gait therapy for 30minutes with Lokomat® (Hocoma, Zurich, Switzerland) daily for 4 weeks, and the conventional gait training group received additional daily conventional gait training with NDT for the same periods. The independent walking ability(FAC ≥ 3), Functional Ambulation Category (FAC), Motricity index (MI), Fugl-Meyer assessment (FMA), Modified Barthel Index (MBI), Medical Research Council (MRC) for each lower extremity muscles were assessed before, during (2weeks) and after training. And the independent walking ability were followed until 3 months.","The comparator interventions in the clinical trial are as follows:

- Conventional gait training including Neurodevelopmental Treatment (NDT)
- Robotic-assisted gait therapy with Lokomat®

Therefore, the list of comparator interventions separated by the | symbol is:

Conventional gait training including Neurodevelopmental Treatment (NDT) | Robotic-assisted gait therapy with Lokomat®"
47,NCT02583386,Comprehensive Fall Prevention and Detection in Multiple Sclerosis | The purpose of this study is to examine whether an exercise and educational classroom program can help reduce falls in people with Multiple Sclerosis who fall frequently.,"The comparator intervention in the provided clinical trial description is not explicitly mentioned. Therefore, the extracted information is ""none."""
48,NCT00248222,The purpose of this study is to examine the feasibility and efficacy of an early supervised aerobic exercise program for patients following a minor ischemic stroke.,none
49,NCT01732289,"Genetic Study of Age Related Hearing Loss | Age-related hearing loss, or presbyacusis, is one of the most common chronically handicapped conditions for the elderly. Many factors including genetics, diet, diseases, drugs, socioeconomic factors and environmental variables were considered to be related to the development of presbyacusis. Evidences have shown that genetic factors play an important role on presbyacusis. However, which genes or their genotypes are associated with presbycusis remain unknown.

The aim of this project was to evaluate the association between the genotype of candidate genes and presbyacusis by cross-section and case-control study. In the first stage, the investigators plan to select 700 healthy subjects older than 50 with symmetric, sensorineural hearing loss. The subjects will receive basic otologic examination, pure tone audiometry, questionnaire, and genotype analysis. Because gender and age would affect hearing loss significantly, The investigators will convert the hearing level of all subjects into a gender and age independent Z-score according to ISO 7029 standard. And, The investigators define subjects within higher 30 % of Z-score as the presbyacusis group, and subjects within lower 30% of Z-score as the control group. Finally, The investigators perform Chi square analysis to test the association between genotype of candidate genes or their combinations in both groups, and calculate the odds ratio for presbyacusis between different genotype of candidate genes. Further more, we will evaluate the effect of genotype of candidate genes, environment factors, and gene-environmental interaction on the severity of presbyacusis by multivariate logistic regression.

In the second stage, The investigators wish to know the pattern of genotype and hearing level in the high risk families, according to results from the first stage, by description and case-control study. The investigators will perform t-test to evaluate the difference of Z-score in both groups. Besides, The investigators try to evaluate the effects of genotypes, environment factors, and gene-environmental interaction on hearing level in high risk families by multivariate logistic regression.","The comparator interventions in the provided clinical trial text are not clearly defined. Therefore, I will return 'none' as there are no specific comparator interventions mentioned in the text."
50,NCT05527587,"Examining the Effects of an 8-Week Open Label Nature-Based Park Visit Program on the Quality of Life, Behaviors and Cognitive Symptoms of Individuals With Dementia and Their Caregivers | The overall goals of our project is to understand the effects of participating in park visits and nature-based activities for people living with dementia and their caregivers. Nature-based activities such as park visits can have beneficial effects on quality of life, psychological symptoms and physical health. However, there may be barriers for people with dementia and their caregivers that may prevent them from engaging in park visits. The Nature Connections park visit program will provide education sessions for 10 persons living with dementia and 10 caregivers highlighting the beneficial effects of park visits and address common barriers to participating in park visits. Following the education session participants will be provided with weekly telephone/internet support meetings for participants to share their experiences with park visits and to address any challenges individuals encountered when trying to complete their visits. The impact of park visits on quality of life, behaviours, and measures of stress for people with dementia and their caregivers will be assessed over 8 weeks. Following completion of the program participants will provide an evaluation of the program to understand their experience and satisfaction with the program. This project will provide new information about the effects of park visits as a practical strategy to improve the quality of life, psychological symptoms and measures of stress for both people with dementia and caregivers.","The comparator interventions in the clinical trial are not explicitly mentioned. Therefore, the extracted information is none."
51,NCT05622396,A Pilot Feasibility Study of a Co-constructed Program (Patients - Experts) of Mindfulness Meditation Adapted to Patients With Parkinson's Disease. | The objective of this study is to determine the feasibility (primary objective) and the effects (secondary objectives) of an Mindfulness Based Stress Reduction (MBSR) program adapted specifically for patients with Parkinson's disease.,"The comparator intervention in the provided clinical trial is not explicitly mentioned. Therefore, I will return ""none"" as the result."
52,NCT02462629,"A Phase 1 Dose-escalation and Expansion Study of BLZ-100 in Pediatric Subjects With Primary Central Nervous System Tumors | Many types of cancer are primarily treated with surgery and patient survival is directly related to the extent to which the tumor is able to be removed. It is often difficult for surgeons to distinguish tumor tissue from normal tissue or to detect tumor cells that have spread from the original tumor site, resulting in incomplete removal of the tumor and reduced patient survival. In some sites, such as the brain, it is critical to avoid damage to normal tissue around the tumor to prevent adverse effects of surgery on function. The investigators hypothesize that BLZ-100 will improve surgical outcomes by allowing surgeons to visualize the edges of the tumor and small groups of cancer cells that have spread to other sites in real-time as they operate. This is a safety study to assess the safety of BLZ-100 in pediatric patients with central nervous system tumors.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, based on the information provided, the extracted information is ""none."""
53,NCT01966172,"Multimodal Opiate-sparing Analgesia Versus Traditional Opiate Based Analgesia After Cardiac Surgery, a Randomized Controlled Trial | To test if multimodal analgesia with different analgesic medication offer better pain relief, lesser side effects and is safe compared to conventionel opiod analgesia after cardiac surgery.","The comparator interventions in the clinical trial are as follows:

- Traditional Opiate Based Analgesia

| 

- Multimodal Opiate-sparing Analgesia"
54,NCT03119246,"Beta Testing of a New Assessment Protocol for Assessment of Complex Therapies in Huntington's Disease (HD) | Huntington's disease (HD) is an inherited neurodegenerative disease for which there are no existing disease-modifying treatments.

Repair-HD is an EU FP7 consortium that aims to establish all the preclinical requirements for transplantation of stem cell-derived neurons in HD in order to replace those lost to the disease process. These requirements include the generation of new clinical assessments for detailed monitoring of patients with HD who have undergone cell replacement therapy.

This protocol describes the beta testing of a new clinical assessment battery: Core Assessment Protocol for Intrastriatal Transplantation in HD version 2 (CAPIT-HD beta / CAPIT-HD2). CAPIT-HD beta represents a substantial revision of a previous CAPIT-HD battery published over 20 years ago, which is in need of updating in order to accommodate knowledge from clinical transplant studies over this time and to take advantage of technological advances in patient assessment.

HD is a complex disorder in which there is relentless deterioration of motor, cognitive and behavioural functions, usually from mid-life onwards. The original CAPIT battery aimed to capture elements of change in all three domains, but was based predominantly on subjective semi-quantitative assessment tools that have poor inter-rater reliability. Moreover, a number of deficits, such as impairments in social cognition, were not recognised when the original CAPIT-HD battery was constructed, so we have developed novel assessments of these deficits, some of which are included in CAPIT-HD beta. The beta testing will take place in established HD clinical centres in Cardiff, Manchester, Paris, and Munster by teams of researchers who are experienced in leading clinic research in HD. Patients with early to moderate HD will be assessed at baseline, and at one and twelve months later, to assess the reliability and sensitivity of the CAPIT-HD beta battery. Arrangements for data storage and analysis are in place.","The comparator interventions in the provided text are not explicitly mentioned. Therefore, the list of comparator interventions is none."
55,NCT02571335,"Intensity-dependent Impacts of Training on Growth Factors BDNF and Cognitive Functions in Persons With Multiple Sclerosis - a Single-center Randomized Controlled Trial | Multiple Sclerosis (MS) is a chronic immune-mediated disease of the central nervous system, accompanied by varying inflammatory manifestations, demyelinization and axonal loss. With chronic progressive or relapsing-remitting disease onsets persons with MS (pwMS) progressively develop impaired functional capacity and show reduced physical activity and cognitive decline compared to healthy controls. The primary aims of rehabilitation in pwMS are therefore to increase levels of activity and participation leading to increase independence of the participants. In general exercise ranges from passive physiotherapy-based interventions to submaximal endurance training sessions. Current recommendations advise pwMS that exercise should be matched with the individual performance capacities. Exercise training in pwMS then has the potential to target and improve many components outlined in the ICF-model.

Cytokines and neurotrophic factors have received increased attention in MS research and addressed the brain-derived neurotrophic factor (BDNF) as an important mediator of neuronal regeneration linking the effects of exercise with MS pathogenesis. Data show positive connections between elevated neurotrophin concentrations, induction of neuroplasticity, recovery of the motor and cognitive functions and the applied training intensities. Similarly, intensive and progressive exercise bouts seem to have greater benefits on cardiorespiratory fitness and maximum voluntary strength in elderly and seniors with dementia. Therefore, specific exercise prescriptions may be necessary for targeting the specific impairments also in pwMS.

This study aims to evaluate two different training modalities (intensive versus normal) in pwMS. It is expected that both modalities will improve cardiorespiratory fitness and cognitive functions in pwMS. Based on the findings that higher training intensities facilitate greater benefits, it is expected that pwMS will tolerate the intensive training intensities and show positive connections to elevated neurotrophin concentrations.

The results will to help to clearer understand the benefits of each type of exercise conveyed for pwMS and will assist in the development of patient-specific exercise prescriptions.","The comparator interventions extracted from the clinical trial are: intensive training and normal training. 

Therefore, the list of comparator interventions separated by the | symbol is:

- intensive training | normal training"
56,NCT01090934,Etude de la Performance Diagnostique de l'EEG-Haute Résolution Sur la Localisation de la Zone épileptogène Pour le Traitement Chirurgical Des épilepsies Partielles Pharmaco-résistantes | Multicenter prospective study comparing the diagnosis value of high-resolution EEG and depth-EEG to localize the epileptogenic zone in drug resistant partial epilepsies.,"The comparator interventions in the given clinical trial are not explicitly mentioned in the provided text. Therefore, based on the information provided, the answer would be: none."
57,NCT00216502,Long Term Treatment With Galantamine In Dementia | The purpose of this study is to evaluate the long-term efficacy and safety of galantamine in patients with Alzheimer's disease.,"The comparator interventions are not explicitly mentioned in the provided text. Therefore, the extracted information is: none."
58,NCT03386669,"Novel Neuroimage Study in Tauopathies With Parkinsonism | The aims of this study are: 18F-THK5351 PET(Positron Emission Tomography) can defect the tau burden in PSP(Progressive Supranuclear Palsy) and CBS (Corticobasal syndrome)correlating with the known NFT(neurofibrillary tangles) topology of those diseases, 18F-THK5351 PET will differentiate subjects with suspected tauopathy due to PSP and CBS from subjects with suspected synucleinopathy due to idiopathic PD(Parkinson's disease). The distribution of PHF(paired helical filament) tau burden will correlate with specific motor and cognitive features of PSP and CBS; and regional PHF tau burden will be associated with cortical thinning. Together, these efforts will establish the potential for developing 18F-THK5351 PET imaging as a biomarker and diagnostic tool for the parkinsonian tauopathies.","The comparator interventions are not explicitly mentioned in the provided text. Therefore, based on the information provided, the comparator interventions are not applicable or none."
59,NCT02976766,"Gypenosides Treatment for Optic Neuritis: a Randomised, Double-blind, Placebo-controlled Trial | The purpose of this study is to determine whether gypenosides are neuroprotective in patients with acute optic neuritis.","The comparator interventions are not explicitly mentioned in the provided text. Therefore, the extracted information is ""none""."
60,NCT00665223,"A Multicentre, Multinational, Randomized, Double-blind, Parallel-group Study Comparing ACR16 Versus Placebo for the Symptomatic Treatment of Huntington's Disease | The purpose of this study is to determine if ACR16 is effective and safe in the symptomatic treatment of Huntington's disease.","The comparator intervention in the provided clinical trial is ""Placebo"". Therefore, the extracted comparator interventions are:

- Placebo"
61,NCT02474407,"An Open-Label, Randomized, Crossover Pharmacokinetic Study to Determine the Bioavailability, Safety and Tolerability of Single Doses of Diazepam Nasal Spray Versus Diazepam Rectal Gel (Diastat®) in Patients With Refractory Epilepsy | This is a multi-center, open-label, crossover, pharmacokinetic, bio-availability study involving adolescents and adults with refractory (drug-resistant) epilepsy. Cohort 1 comprises the subjects used to determine the relative bioavailability of DZNS versus DRG (Diastat)",The comparator interventions in the clinical trial are Diazepam Nasal Spray (DZNS) and Diazepam Rectal Gel (Diastat).
62,NCT00183625,The Effectiveness of Supplementing Supported Employment With Behavioral Skills Training | This study will compare employment support with behavioral skills training to employment support alone in schizophrenia patients taking either risperidone or olanzapine to determine which is more effective in helping the patients maintain a job.,- Employment support with behavioral skills training | Employment support alone
63,NCT05696665,"Role of Saffron and Chamomile and Their Active Compounds in the Management of Parkinson Disease in the Context of Psychometric and Biochemical Measures | In multitudinous preclinical studies, Saffron and Chamomile are found effective in treating PD. They can mitigate the neurodegenerative progression of the disease by curtailing dopaminergic and neuronal loss and by inhibiting alpha-synuclein aggregation. They also possess antioxidant and anti-inflammatory activities. The synergism of both drugs can manage Parkinson's disease and related neurological disorders although, clinical trials are needed for further elaboration. Therefore, the purpose of the study is to evaluate the effects of Saffron and Chamomile and their active compounds in treating Parkinson's disease. This combination may change psychometric measures (MDS-Unified Parkinson's Disease Rating Scale), biomarkers (including Alpha-synuclein), and oxidative stress-related to Parkinson's disease. This combination along with conventional therapy might be beneficial in managing patients with Parkinson's disease",Saffron | Chamomile
64,NCT05606653,"Physiological Study of the Critical Closing Airway Pressure in a Population of Didgeridoo Players | Obstructive sleep apnea is characterised by an abnormal upper airway collapsibility. Upper airway collapsibility can be evaluated through critical closure airway pressure (Pcrit). Didgeridoo is a traditional australian musical instrument involving circular respiration, a breathing technique involving mouth muscles. We hypothesize that didgeridoo players have a lower risk of airway collapsibility due to circular breathing technique","The comparator interventions in the provided clinical trial text are not explicitly mentioned. Therefore, the extracted information is none."
65,NCT01865721,"Optimizing the Use of Entonox® During Screening Colonoscopy: an Open Randomised Controlled Trial | This study will randomise patients undergoing screening colonoscopy to receive Entonox either continuously or as required.

Both these methods are used in the published studies of Entonox and in clinical practice.

Null hypothesis There will be no difference in pain levels between these two methods of Entonox administration","The comparator interventions in the clinical trial are:
- Continuous administration of Entonox
- As required administration of Entonox

Therefore, the extracted list of comparator interventions separated by the | symbol is:
Continuous administration of Entonox | As required administration of Entonox"
66,NCT01866384,"Safety and Tolerability of a Protocol of Targeted Temperature Management After Intracerebral Hemorrhage | Early hematoma growth (HG) after spontaneous intra-cerebral/intra-parenchymal hemorrhage (IPH) is common and associated with neurological deterioration and poor clinical outcome. Temperature modulation to hypothermia (Temperature, 32-34°C) has been associated with reduction or improvement of physiopathologic processes associated with inflammatory activation and degradation of blood-brain barrier after all types of brain injury. In this sense, we believe that the initiation of an ultra-early protocol of active temperature modulation or Targeted Temperature Management (TTM) to mild induced hypothermia (MIH, 32-34°C) may be associated with good safety and tolerability profile, less HG and cerebral edema after IPH by modulation of systemic and local inflammatory responses, so we hypothesize that TTM to MIH will be a safe/tolerable and effective therapy to limit HG and cerebral edema after IPH.","The comparator intervention in the provided clinical trial is ""Active temperature modulation or Targeted Temperature Management (TTM) to mild induced hypothermia (MIH, 32-34°C)."" 

Therefore, the extracted comparator intervention is:
- Active temperature modulation or Targeted Temperature Management (TTM) to mild induced hypothermia (MIH, 32-34°C)"
67,NCT03621878,"Effect of Neural Mobilization Techniques on Pain, and Hip and Knee Range of Motion on Lumbosacral Radiculopathy Patients With Peripheral Sensitization | The primary purpose of this study was to investigate the effects of slider and tensioner techniques on pain, hip and knee ROM in lumbosacral radiculopathy patients with peripheral sensitization. A secondary purpose was to evaluate the correlation between these outcomes measurements.","The comparator interventions in the provided clinical trial are the slider and tensioner techniques. Therefore, the extracted list of comparator interventions separated by the | symbol is:

- Slider techniques | Tensioner techniques"
68,NCT04241679,"Feasibility of Auditory Nerve Test System for Optimization of Simultaneous Translabyrinthine Vestibular Schwannoma Resection With Cochlear Implantation | The Auditory Nerve Test System (ANTS) is a novel device that stimulates the auditory nerve much like a cochlear implant. The purpose of this study is to demonstrate feasibility of the ANTS during translabyrinthine surgery for vestibular schwannoma resection. If the auditory nerve is kept intact, then the patients will also receive a cochlear implant at the same time potentially alleviating the morbidities caused by a vestibular schwannoma and asymmetric sensorineural hearing loss.","The comparator intervention in the provided clinical trial description is not explicitly mentioned. Therefore, the extracted information is none."
69,NCT00370838,"Comparison of Keppra and Clonidine in the Treatment of Tics in Children With Tourette Syndrome | The goal of this study is to confirm that levetiracetam has a better tic-suppressing profile than that of the widely used tic-suppressing medication, clonidine. More specifically, the investigators hypothesize that in a 15 week placebo run-in, double-blind, medication cross-over trial; levetiracetam will be more effective and have fewer side-effects than clonidine.",The comparator interventions in the provided clinical trial are Keppra (levetiracetam) and Clonidine.
70,NCT04164810,"Effects of Hydrotherapy on Neuropathic Pain and Pain Catastrophization in Spinal Cord Injury: Study Protocol for a Randomized Controlled Trial | Spinal Cord Injury (SCI) is a spinal cord injury of traumatic origin with its main etiology being violence, which constitutes one of the greatest social and health problems worldwide. One of the complications with the greatest impact in people with SCI is Neuropathic Pain (NP). Pain, mainly chronic pain, has an effect on emotional states, cognition regarding pain and anticipation which leads to the catastrophization of the pain. This form of pain is related to chronic diseases that develop with pain of poor prognosis and are detrimental to quality of life therefore having enormous impacts on health systems. The physiological mechanisms of Hydrotherapy on pain are clear and there is evidence of its use in the management of painful syndromes of difficult treatments such as that for fibromyalgia and chronic lumbar pain, as well as its positive effect on pain perception. However, the effects of hydrotherapy on the NP of patients with SCI are unknown.

Randomized, controlled clinical trial of parallel groups. A randomized sequence will be carried out in balanced blocks to assign the intervention (Hydrotherapy) or the control (Standard Physical Therapy), to a sample of 28 participants, 14 for each group. Each of the interventions (hydrotherapy and physical therapy) will last 9 weeks, for a total of 18 sessions (2 weekly sessions). Two measurements will be made, baseline (pre-intervention) and a second time one month after the end of the intervention. The validated Spanish scales will be used: NP-4 (NP Screening), Numerical Pain Scale (END), PCS (Pain Catastrophization), SF-36 (Health-related quality of life) and WHODAS 2.0 (Disability). The primary outcome is the level of NP and its catastrophization, and the secondary outcomes are level of disability and quality of life. With 28 participants fully measured, it is possible to have 80% power to find differences between the groups with respect to the primary outcomes. All information will be analyzed using average comparisons with 95% confidence. The analysis will be carried out by Intention to Treat (ITT) taking all the randomized participants. Missing data will be processed through multiple imputation chains. Generalized mixed linear models will be used comparing the standardized baseline and post-intervention averages of each group and between each group, obtaining 95% confidence intervals and p-values. Subgroup analysis will be performed adjusting confounders and interactions. A significant difference will be considered when the value of p is less than 0.05. Cohen´s D will be calculated to identify the size of the intervention effect.

Discussion: The results will reflect the effect of the hydrotherapy on NP in patients with SCI. They will also permit the identification of potential changes in functionality levels or quality of life in the intervened population.","The comparator interventions in the clinical trial are Hydrotherapy and Standard Physical Therapy. 

Therefore, the extracted comparator interventions are:
- Hydrotherapy
- Standard Physical Therapy"
71,NCT03916029,"The Hearing for Learning Initiative - a Service-enhancement Model of Ear Health Facilitators to Address the Crisis in Ear and Hearing Health of Aboriginal Children in the Northern Territory: a Stepped-wedge Cluster Randomised Trial | The Hearing for Learning Initiative is a stepped-wedge cluster randomised controlled trial. The HfLI will implement and rigorously evaluate an innovative community-based service-enhancement model of ear and hearing health, in partnership with participating communities and health and education services.

This initiative will address the following research question: In urban, rural and remote Aboriginal communities in the Northern Territory, does employment, training and integration of local Ear and Hearing Clinical and Education Support Officers into health and education services (the Hearing for Learning initiative), compared to current practice, increase the proportion of children who receive an ear assessment, reduce the prevalence of ear and hearing problems and improve education outcomes of Aboriginal and Torres Strait Islander children, during a four year trial period?","The comparator interventions in the clinical trial are as follows:
- Employment, training, and integration of local Ear and Hearing Clinical and Education Support Officers into health and education services (the Hearing for Learning initiative)
- Current practice

Therefore, the extracted comparator interventions are:
""Employment, training, and integration of local Ear and Hearing Clinical and Education Support Officers into health and education services (the Hearing for Learning initiative)"" | ""Current practice"""
72,NCT00818428,"The Contribution of a Speech Perception Intervention to the Prevention of Phonological Awareness Deficits in Children With Speech Sound Disorders | Recent research reveals genetic and symptomatic overlap among children with speech sound disorders (i.e., those who (misarticulate more sounds than would be expected for their age) and children with dyslexia (i.e., those who struggle to learn to read). Children who have speech sound disorders as preschoolers are at risk for the later emergence of dyslexia, a risk that often reveals itself in the form of poor phonological awareness skills during the preschool period. Traditional speech therapy methods focus on articulation accuracy and do not focus on the child's more abstract knowledge of the sound system of the language. The ultimate objective of this research program is to prevent reading disability in children who present with speech sounds disorders. The relative effectiveness of different interventions to help these children achieve age-appropriate phonological processing skills prior to school entry will be investigated. It is expected that a combination of treatment approaches that focus on speech perception skills and vocabulary knowledge will have a superior impact on phonological awareness in comparison with a treatment approach that focuses solely on articulation accuracy.","The comparator interventions in the clinical trial are:

1. Treatment approaches that focus on speech perception skills and vocabulary knowledge
2. Treatment approach that focuses solely on articulation accuracy"
73,NCT05490576,"Pilot Phase 1 Clinical Trial of PET Scanning in Tau Protein Deposition and Connectome Analysis in Traumatic Encephalopathy Syndrome (TES) Cohort With a Probable Chronic Traumatic Encephalopathy (CTE) Pattern of Neurodegenerative Disease | This pilot study aims to assess if participants that meet the criteria for a TES diagnosis have a specific tau deposition profile on PET scanning using the PET tau binding ligand - [18F] PI-2620. It is hoped this study will highlight potential diagnostic tests of TES diagnosis, the in-life correlate of CTE.","The comparator interventions in the provided clinical trial description are not explicitly mentioned. Therefore, the extracted information is none."
74,NCT04210063,"Effect of Inspiratory Muscle Training (IMT) on Breathing, Balance, and Blood Pressure Maintenance in Spinal Cord Injury (SCI) | The purpose of this study is to help understand how training breathing muscles will impact balance, blood pressure, and quality of life of participants with spinal cord injury.",none
75,NCT00608660,Studying of Acupuncture for Bell's Palsy According to Different Stages | The purpose of this trial will certify the efficacy of using staging acupuncture and moxibustion to treat Bell's Palsy,"The comparator interventions are not explicitly mentioned in the provided text. Therefore, the output will be:

none"
76,NCT00142324,"A Randomised Placebo Controlled Trial of a Cholinesterase Inhibitor in the Management of Agitation in Dementia That is Unresponsive to a Psychological Intervention | Primary Aim

To determine whether;

Donepezil is significantly better than placebo in the management of agitation in Alzheimer's Disease that has not responded to, or is inappropriate for a standardised brief psychosocial treatment

Secondary Aims

To determine whether;

Donepezil has a significant positive or negative impact upon quality of life compared with placebo
whether there is a significant difference between Donepezil and placebo with respect to cognitive performance
the cost effectiveness of the pharmacological treatment for agitation",Donepezil | Placebo
