,nct_id,unique_condition_regex,unique_drug_regex,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_conditions_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_conditions_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_conditions_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_drugs_target,unique_drugs_BioLinkBERT-base,unique_drugs_biobert-v1.1,unique_drugs_bert-base-uncased,unique_condition_target,unique_drug_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_Biological_aact,unique_Combination Product_aact,unique_Device|Other_aact,unique_Drug|Radiation_aact,unique_Other|Procedure_aact,unique_behavioural_aact,unique_control_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4
33,NCT02354508,acromegaly,pasireotide|somatostatin,,,,,,,acromegaly|inadequately controlled,,,,,,,acromegaly|inadequately controlled acromegaly,,,,,,,acromegaly inadequately controlled|generation|inadequately controlled acromegaly,,,,,,,pasireotide|somatostatin analogues,pasireotide|pasireotide lar|somatostatin analogues,pasireotide|pasireotide lar|somatostatin analogue,pasireotide|somatostatin,acromegaly inadequately controlled|inadequately controlled acromegaly,pasireotide|somatostatin analogues,acromegaly|inadequately controlled,pasireotide|pasireotide lar|somatostatin analogues,acromegaly|inadequately controlled acromegaly,pasireotide|pasireotide lar|somatostatin analogue,acromegaly inadequately controlled|generation|inadequately controlled acromegaly,pasireotide|somatostatin,,,,,,,,,,,,,,,,,,,,,,,
34,NCT02885285,,,,exercise,,,,,anxiety|depression|fatigue|parkinson's disease,,exercise,,,,,anxi|anxiety|depression|fatig|fatigue|parkinson's disease,,di|exercise|exercise type,,,,,anxiety|depression|fatigue|parkinson's disease,,exercise|exercise types,,,,,,,,,anxiety|depression|fatigue|parkinson's disease,,anxiety|depression|fatigue|parkinson's disease,,anxi|anxiety|depression|fatig|fatigue|parkinson's disease,,anxiety|depression|fatigue|parkinson's disease,,,,,,,spinning class|yoga class|dance class,,no exercise class,,,,,,,,,,,,,,,
35,NCT05507385,anhedonia,other|as|aim,,,brief talking therapy,,,,anhedonia|depression,,,brief talking therapy,,,brief intervention,anhedonia|depression|low mood,,,b|talking therapy,,,brief,affect|an|depression|low|suicidal,,,,,,brief talking therapy|future mental imagery,,,,,anhedonia|depression,,anhedonia|depression,,anhedonia|depression|low mood,,affect|an|depression|low|suicidal,,,,,,,imagine-positive,control,,,,,,,,,,,,,,,,
36,NCT04097418,multiple sclerosis,as,conventional motor training,aerobic training,,,,,depression|fatigue|multiple sclerosis,,aerobic training|conventional motor training,,,,,depression|fatigue|multiple sclerosis,conventional motor training,a|aerobic training,,,,,aerobic training|depression|fatigue|multiple sclerosis,,aerobic training|conventional motor training,,,,,,,,,depression|fatigue|multiple sclerosis,,depression|fatigue|multiple sclerosis,,depression|fatigue|multiple sclerosis,,aerobic training|depression|fatigue|multiple sclerosis,,,,,,,aerobic training compared to conventional motor training,,,,,,,,,,,,,,,,,
37,NCT03542474,,as,,endurance exercise|exercise|high intensity endurance exercise,,,,,mild cognitive impairment|parkinson's disease,,endurance exercise|high intensity endurance exercise,,,,,mi|parkinson's disease,,end|high intensity endurance exercise,,,,,mild cognitive impairment|parkinson's disease,,endurance exercise|exercise|high intensity endurance exercise,,,,,,,,,mild cognitive impairment|parkinson's disease,,mild cognitive impairment|parkinson's disease,,mi|parkinson's disease,,mild cognitive impairment|parkinson's disease,,,,,,,high intensity endurance exercise,,,,,,,,,,,,,,,,,
38,NCT05415956,multiple sclerosis,as,,moderate-to-high intensity outdoor walking|outdoor walking|walking exercise,,,,,deterioration of walking capacity|ms|multiple sclerosis,,moderate-to-high intensity outdoor walking exercise therapy|outdoor walking|outdoor walking exercise therapy|walking exercise therapy,,,,,capacity|det|multiple sclerosis|outwalk ms,,moderate-to-high intensity|outdoor walking|outdoor walking exercise therapy|walking exercise therapy,,,,,deterioration|ms|multiple sclerosis|p|pwms,,moderate-to-high intensity outdoor walking exercise therapy|outdoor walking|outdoor walking exercise therapy|outwalk|walking exercise therapy,,,,,,,,,multiple sclerosis,,deterioration of walking capacity|ms|multiple sclerosis,,capacity|det|multiple sclerosis|outwalk ms,,deterioration|ms|multiple sclerosis|p|pwms,,,,,,,walking exercise therapy,,,,,,,,,,,,,,,,,
39,NCT02016638,,,,,,,,,hypertensive disorders of pregnancy|osa|pregnancy|sdb|sleep disorders,,,,,,,hypertensive disorders|osa|sdb|sleep disorders,,,,,,,hypertensive disorders|osa|sd|sleep disorders,,,,,,,,,,,osa|pregnancy|pregnant|sdb,,hypertensive disorders of pregnancy|osa|pregnancy|sdb|sleep disorders,,hypertensive disorders|osa|sdb|sleep disorders,,hypertensive disorders|osa|sd|sleep disorders,,,,,,,,,polysomnography and ambulatory blood pressure recording,,,,,,,,,,,,,,,
40,NCT04435301,,as,,,,,,acoustic and electric stimulation at gamma frequency|acoustic-electric therapy|modulation of gamma oscillations with rhythmic stimulation,disorders of consciousness,,,,,,acoustic-electric therapy|acoustic and electric stimulation|rhythmic stimulation,di|disorders of consciousness,,,,,,acoustic-electric therapy|acoustic and electric stimulation|rhythmic stimulation,altered gamma activity|disorders of consciousness,,,,,,acoustic-electric therapy|acoustic and electric stimulation at|rhythmic stimulation,,,,,disorders of consciousness,,disorders of consciousness,,di|disorders of consciousness,,altered gamma activity|disorders of consciousness,,,,,,,,,"dc-stimulator, neuroconn, germany",,,,,,,,,,,,,,,
41,NCT03562351,seizure,diazepam|lorazepam|other|midazolam|rms,,,caregiver education in a simulation setting|educational program|educational quality improvement program|educational video reviewing rm administration|simulation training model/mannequin for rectal diazepam administration,,,,rm|seizure|seizure rm,,,,,,program|simulation training model,emergent seizure|seizure|seizure rm|seizure rms,,,,,,rm|simulation training model,seizure|seizure rm|seizure rms,,,,,,diazep|educational quality improvement program|mannequin|program|rescue medication|simulation training model|video reviewing rm,,diazepam|lor,diazep|lorazepa|mid,lo,emergent seizure|seizure,,rm|seizure|seizure rm,diazepam|lor,emergent seizure|seizure|seizure rm|seizure rms,diazep|lorazepa|mid,seizure|seizure rm|seizure rms,lo,,,,,,verbal instructions educational intervention|video educational intervention|mannequin educational intervention,,,,,,"expand training to other seizure rms (eg intranasal midazolam, buccal lorazepam) and transition the most effective educational model back to the clinics/bedside to standardize caregiver teaching throughout the department/hospital|create an educational video reviewing rm administration|develop and validate a simulation training model/mannequin for rectal diazepam administration",buccal lorazepam administration|intranasal midazolam administration|rectal diazepam administration,none,"expand training to other seizure rms (eg intranasal midazolam, buccal lorazepam)|create an educational video reviewing rm administration|develop and validate a simulation training model/mannequin for rectal diazepam administration",intranasal midazolam|buccal lorazepam,training on other seizure rescue medications such as intranasal midazolam and buccal lorazepam|educational video reviewing rm administration|simulation training model/mannequin for rectal diazepam administration,"design an educational quality improvement program to assess the most effective educational approach on caregiver seizure rm application|expand training to other seizure rms (eg intranasal midazolam, buccal lorazepam) and transition the most effective educational model back to the clinics/bedside to standardize caregiver teaching throughout the department/hospital|create an educational video reviewing rm administration|develop and validate a simulation training model/mannequin for rectal diazepam administration",none,none,none,intranasal midazolam|rectal diazepam administration|buccal lorazepam,none
42,NCT02730065,stroke|dementia,as,health education|simple stretching,aerobic dance training|aerobic dance training with home practice,,,,,cerebral small vessel disease|dementia|depression|small vessel disease|stroke,health education control|simple stretching plus,aerobic dance training|home practice|physical exercise|structured aerobic dance training|structured therapist-led group aerobic dance training,,,,,cerebral small vessel disease|dementia|depression|small vessel disease|stroke,health education control|practice|simple stretching,a|aerobic dance training|physical exercise,,,,,cerebral small vessel disease|dementia|depression|functional impairment|physical|significant|small vessel disease|stroke,,aerobic dance training|cerebral vasomotor reactivity|group aerobic dance training|home practice|physical exercise|simple stretching|structured aerobic dance training|structured therapist,,,,,,,,,cerebral small vessel disease|small vessel disease,,cerebral small vessel disease|dementia|depression|small vessel disease|stroke,,cerebral small vessel disease|dementia|depression|small vessel disease|stroke,,cerebral small vessel disease|dementia|depression|functional impairment|physical|significant|small vessel disease|stroke,,,,,,,structured aerobic dance training group|stretching plus education,,,,,,,,,,,,,,,,,
43,NCT02820441,sleep apnea,zopiclone|csa,placebo,,,,,adaptative servoventilation,central sleep apnea|left ventricular dysfunction|syndrome,placebo,,,,,adaptative servoventilation|adaptative servoventilation (,central sleep apnea|csa) syndrome|left ventricular dysfunction,placebo,,,,,adaptative servoventilation,central sleep apnea|left ventricular dysfunction|syndrome,place,,,,,adaptative servoventilation,zopiclone,hypnotic|zopiclone,h|z|zopiclone,hypnotic|z,central sleep apnea|left ventricular dysfunction,zopiclone,central sleep apnea|left ventricular dysfunction|syndrome,hypnotic|zopiclone,central sleep apnea|csa) syndrome|left ventricular dysfunction,h|z|zopiclone,central sleep apnea|left ventricular dysfunction|syndrome,hypnotic|z,,,,,,,placebo,,,,,,,,,,,,,,,,
44,NCT01255046,,as|donepezil,placebo,,,,,,alzheimer's disease|mild to moderate alzheimer's disease,placebo,,,,,- 1,alzheimer's disease|mi|mild to moderate alzheimer's disease,placebo,,,,,,alzheimer's disease|mild to moderate alzheimer's disease,place,,,,,,donepezil|sta-1,donepezil|sta,donepezil|sta-1,done|sta-1,alzheimer's disease|mild to moderate alzheimer's disease,donepezil|sta-1,alzheimer's disease|mild to moderate alzheimer's disease,donepezil|sta,alzheimer's disease|mi|mild to moderate alzheimer's disease,donepezil|sta-1,alzheimer's disease|mild to moderate alzheimer's disease,done|sta-1,,,,,,,placebo,,,,,,,,,,,,,,,,
45,NCT04164810,fibromyalgia|neuropathic pain,as,physical therapy|standard physical therapy,hydrotherapy,,,,,chronic pain|neuropathic pain|pain|spinal cord injury,physical therapy|standard physical therapy,,,,,hydrotherapy,catastrophi|chronic lumbar pain|chronic pain|fibromyalgia|neuropathic pain|pain|pain catastrophization|spinal cord injury,physical therapy|standard physical therapy,,,,,h|hydrotherapy,chronic lu|chronic pain|fi|ne|neuropathic pain|pain|pain catast|pain catastrophization|painful|pcs|spinal cord injury|traumatic|violence,,physical therapy|therapy,,,,hydrotherapy,,,,,chronic pain|neuropathic pain|pain|pain catastrophization|pcs|spinal cord injury,,chronic pain|neuropathic pain|pain|spinal cord injury,,catastrophi|chronic lumbar pain|chronic pain|fibromyalgia|neuropathic pain|pain|pain catastrophization|spinal cord injury,,chronic lu|chronic pain|fi|ne|neuropathic pain|pain|pain catast|pain catastrophization|painful|pcs|spinal cord injury|traumatic|violence,,,,,,,,,hydrotherapy,physical therapy,,,hydrotherapy|therapeutic behavioural interventions extracted from the clinical trial:|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy,hydrotherapy|standard physical therapy|hydrotherapy and standard physical therapy,hydrotherapy|standard physical therapy,none,none,hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,standard physical therapy
46,NCT00821691,stroke,as|amantadine,placebo,,,,,,chronic post stroke aphasic|post stroke aphasic,placebo,,,,,,chronic post stroke aphasic|post stroke aphasic,place,,,,,,aphasic|chronic post stroke aphasic|post stroke,place,,,,,,amantadine,amantadine|dopa-agonist,am|amantadine|dopa-agonist,ama|amantadine|do,aphasic|chronic post stroke|post stroke,amantadine,chronic post stroke aphasic|post stroke aphasic,amantadine|dopa-agonist,chronic post stroke aphasic|post stroke aphasic,am|amantadine|dopa-agonist,aphasic|chronic post stroke aphasic|post stroke,ama|amantadine|do,,,,,,,placebo,,,,,,,,,,,,,,,,
47,NCT05337982,,other,standard rehabilitation,downhill training with muscle stimulation|eccentric motor training|rehabilitation therapy|rehabilitation treatment|training program|walking downhill,,,,neuromodulation,spinal cord injury|subacute sci,standard of care|standard rehabilitation|standard rehabilitation alone,downhill training|eccentric motor training|rehabilitation|trained|training program|walking downhill,,,,low levels of electricity|muscle stimulation|neuromodulation,spinal cord injury|subacute sci,standard of care|standard rehabilitation|standard rehabilitation alone|therapy,downhill training|eccentric motor training,,,,neuromodulation|with muscle stimulation,spinal cord injury|subacute sci,standard,downhill training with|eccentric motor training|muscle stimulation|on|program|rehabilitation|rehabilitation therapy,,,,,,,,,spinal cord injury|subacute sci,,spinal cord injury|subacute sci,,spinal cord injury|subacute sci,,spinal cord injury|subacute sci,,,,,,,,,downhill eccentric treadmill training with electrical stimulation,,,,,,,,,,,,,,,
48,NCT04073667,ataxia,as|same|balance,not be intervened,exercise,,,,,chiari type 1 malformation|pain|postoperative|type 1 cm,,exercise program|exercise programs|exercised,,,,,chiari type 1 malformation|fall|pain|type 1 cm,,exer|exercise program|exercise programs|exercised,,,,,chiari type 1 malformation|pain,,exercise program|exercise programs,,,,,,,,,chiari type 1 malformation|type 1 cm,,chiari type 1 malformation|pain|postoperative|type 1 cm,,chiari type 1 malformation|fall|pain|type 1 cm,,chiari type 1 malformation|pain,,,,,,,exercise,,,,,,,,,,,,,,,,,
49,NCT01182441,,warfarin|as,,,,watchman laa closure device|watchman laa closure technology,,,atrial fibrillation|non-valvular atrial fibrillation,,,,,,watchman laa closure device|watchman laa closure technology,atrial fibrillation|non-valvular atrial fibrillation|th,,,,,,watchman laa closure device|watchman laa closure technology,anti|at|atrial fibrillation|long term|non-valvular atrial fibrillation|therapy|war,,,,,,watchman laa closure device|watchman laa closure technology,warfarin,warfarin,war,,atrial fibrillation|non-valvular atrial fibrillation|thrombus,warfarin,atrial fibrillation|non-valvular atrial fibrillation,warfarin,atrial fibrillation|non-valvular atrial fibrillation|th,war,anti|at|atrial fibrillation|long term|non-valvular atrial fibrillation|therapy|war,,,,,,,,,watchman device,,,,,,,,,,,,,,,
50,NCT04854057,,oxygen,,,,,,acute intermittent hypoxia|intermittent hypoxia|mild breathing bouts of low oxygen|transcutaneous electrical spinal cord stimulation,cervical spinal cord injury|chronic incomplete spinal cord injury,,,,,,acute intermittent hypoxia|intermittent hypoxia|mild breathing bouts of low oxygen|transcutaneous electrical spinal cord stimulation,cervical spinal cord injury|chronic incomplete spinal cord injury,,,,,,a|hypoxia|intermittent hypoxia|mild breathing bouts of low oxygen|transcutaneous electrical spinal cord stimulation,acute|cervical spinal cord injury|chronic incomplete spinal cord injury|hypoxia,,,,,,breathing bouts of low oxygen|intermittent|transcutaneous electrical spinal cord stimulation,,,,,cervical spinal cord injury|chronic incomplete spinal cord injury,,cervical spinal cord injury|chronic incomplete spinal cord injury,,cervical spinal cord injury|chronic incomplete spinal cord injury,,acute|cervical spinal cord injury|chronic incomplete spinal cord injury|hypoxia,,,,,,,,sham - intermittent room air - room air mixture,aih - intermittent hypoxia - hypoxia air mixture|tess - transcutaneous electrical spinal cord stimulation + functional task practice,,,,,,,,,,,,,,,
51,NCT02444065,bulimia nervosa,no|as,matched-intensity augmentative motivational interviewing|motivational interviewing,,cbt-based individual intervention for rapid response|cbt-rr|rapid response|rapid response to day hospital treatment|rapid response to treatment -cessation,,,,binge|binge eating|bulimia nervosa|eating disorders|purging disorder|vomiting,matched-intensity|mi) intervention|motivational interviewing,,augmentative motivational interviewing|cbt-based individual intervention for rapid response|cbt-rr,,,day hospital,binge eating|bulimia nervosa|depression|eating disorders|or vomiting episodes|purging disorder|vomiting,augmentative motivational interviewing|day hospital|dh as|intervention|motivational interviewing,,cbt-based individual intervention for rapid response|cbt-rr|day hospital treatment,,,,bing|binge eating and|bulimia nervosa|day hospital|depression|eating|eating disorders|motivational interviewing|pu|purging disorder|vomiting,,,-|individual intervention|motivational interviewing,,,cbt-based|cbt-rr,,,,,bulimia nervosa|eating disorders|purging disorder,,binge|binge eating|bulimia nervosa|eating disorders|purging disorder|vomiting,,binge eating|bulimia nervosa|depression|eating disorders|or vomiting episodes|purging disorder|vomiting,,bing|binge eating and|bulimia nervosa|day hospital|depression|eating|eating disorders|motivational interviewing|pu|purging disorder|vomiting,,,,,,,cognitive behavior therapy (cbt)|motivational interviewing (mi),,,,,,,,,,,,,,,,,
52,NCT01671176,,,,,,,,oticon medical ponto 4.5mm wide implant|ponto 4.5mm wide diameter implant,,,,,,,oticon medical ponto 4. 5mm wide implant|ponto 4. 5mm wide diameter implant|process,,,,,,,oticon medical ponto 4. 5mm wide implant|ponto 4. 5mm wide diameter implant,,,,,,,oticon medical ponto 4. 5mm wide implant|ponto 4. 5mm wide diameter implant|sound processor,,,,,,,,,,,,,,,,,,,,wide diameter bone anchored implant,,,,,,,,,,,,,,,
53,NCT05622396,,co,,,mindfulness based stress reduction|mindfulness meditation,,,,parkinson's disease,,,co-constructed program (patients-experts) of mindfulness meditation|mbsr) program|mindfulness based stress reduction (,,,,parkinson's disease,,,co-constructed program|mindfulness based stress reduction|mindfulness meditation,,,,parkinson's disease,,,,,,mindfulness based stress reduction|mindfulness meditation,,,,,parkinson's disease,,parkinson's disease,,parkinson's disease,,parkinson's disease,,,,,,,,,mindfulness based stress reduction,,,,mindfulness based stress reduction (mbsr),none,none,mindfulness based stress reduction (mbsr),none,none,mindfulness based stress reduction (mbsr) program,none,none,mindfulness based stress reduction (mbsr) program,mindfulness based stress reduction (mbsr) program,none
54,NCT04331392,brain injury,,,,,,,environmental enrichment|online spatial navigation,moderate-severe traumatic brain injury|traumatic brain injury,,,,,,environmental enrichment intervention|online spatial navigation intervention|remotely delivered,moderate-severe traumatic brain injury|tra,,,,,,online spatial navigation intervention|re,moderate-severe traumatic brain injury|traumatic brain injury,,,,,,environmental enrichment intervention|online spatial navigation intervention|remotely delivered,,,,,moderate-severe traumatic brain injury|traumatic brain injury,,moderate-severe traumatic brain injury|traumatic brain injury,,moderate-severe traumatic brain injury|tra,,moderate-severe traumatic brain injury|traumatic brain injury,,,,,,,spatial navigation intervention|educational videos|educational videos|spatial navigation intervention,,,,,,,,,,,,,,,,,
55,NCT05387798,,cannabidiol,,,,,,,prader-willi syndrome|prader-willi syndrome,placebo,,,,,,p|prader-willi syndrome,place,,,,,,p|prader-willi syndrome,place,,,,,,cannabidiol|rad011,cannabidiol|rad011,cannabidiol|rad011,cannabidiol|rad|rad011,prader-willi syndrome,cannabidiol|rad011,prader-willi syndrome|prader-willi syndrome,cannabidiol|rad011,p|prader-willi syndrome,cannabidiol|rad011,p|prader-willi syndrome,cannabidiol|rad|rad011,,,,,,,,,,,,,,,,,,,,,,,
56,NCT04894513,palsy,,,kabat motor control re-education|kabat motor control re-education therapy,,,,,bell's palsy,,,control|control re-education|education,,,kabat motor|kabat motor control re -|re -|therapy,bell's palsy,,kabat motor control re-education|kabat motor control re-education therapy,,,,,bell's palsy,,ka,control re-education|re|re-education,,,- education therapy|kabat motor control|therapy,,,,,bell's palsy,,bell's palsy,,bell's palsy,,bell's palsy,,,,,,,,kabat motor control re-education therapy,conventional selected program,,,,,,,,,,,,,,,
57,NCT00444067,,as,standard of care,,,spinal sealant|spinal sealant system|sutured dural repair,,,dural repair|spinal surgery,standard of care methods|standard of care techniques,,,,,spinal sealant|spinal sealant system|sutured,spinal surgery,standard of care method|standard of care techniques,,,rep|su,,spinal sealant|spinal sealant system,spinal surgery|su,standard,,,,,care techniques|spinal sealant|spinal sealant system,,,,,spinal surgery,,dural repair|spinal surgery,,spinal surgery,,spinal surgery|su,,,,spinal sealant|standard of care,,,,,spinal sealant|standard of care,,,,,,,,,,,,,,,
58,NCT01824472,sleep apnea,as,sham-cpap,,cognitive-behavioral therapy,,,continuous positive airway pressure|cpap,insomnia|obstructive sleep apnea|sleep apnea,sham,,cognitive-behavioral therapy,,,continuous positive airway pressure|cpap,in|insomnia|obstructive sleep apnea|sleep apnea,s,,cognitive-behavioral therapy,,,continuous positive airway pressure|cpap,ins|insomnia|obstructive sleep apnea|sleep apnea,sham,,,,,cognitive -|continuous positive airway pressure|cp|cpap,,,,,insomnia|obstructive sleep apnea|sleep apnea,,insomnia|obstructive sleep apnea|sleep apnea,,in|insomnia|obstructive sleep apnea|sleep apnea,,ins|insomnia|obstructive sleep apnea|sleep apnea,,,,,,,cbt|cc,sham cpap|cbt|cc|cpap|sham cpap,cpap,,,,,,,,,,,,,,,
59,NCT01040429,,clonidine,,,,,,,chronic fatigue syndrome,,,,,,,ch|chronic fatigue syndrome,,,,,,,chronic fatigue syndrome,,,,,,,clonidine,clonidine,c,clonidine,chronic fatigue syndrome,clonidine,chronic fatigue syndrome,clonidine,ch|chronic fatigue syndrome,c,chronic fatigue syndrome,clonidine,,,,,,,,,,,,,,,,,,,,,,,
60,NCT05164211,sleep apnea|hypotonia,wind,,,,,,didgeridoo|didgeridoo treatment,adenoidectomy|increased pharyngeal collapsibility|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|tonsillar hypertrophy,,,,,,didgeridoo|didgeridoo treatment,adenoidectomy|co|increased p|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|surgery|tonsillar hypertrophy,,,,,,didgeridoo,aden|adenoidect|h|hyper|increased pharyngeal colla|obstructive sleep apnea|obstructive sleep apnoea syndrome|ot|otorhinolaryngology|pathology|pharyngeal hypotonia|syndro,,,,,,didgeridoo|wind instrument,,,didgerido|didgeridoo,,obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|tonsillar hypertrophy,,adenoidectomy|increased pharyngeal collapsibility|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|tonsillar hypertrophy,,adenoidectomy|co|increased p|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|surgery|tonsillar hypertrophy,didgerido|didgeridoo,aden|adenoidect|h|hyper|increased pharyngeal colla|obstructive sleep apnea|obstructive sleep apnoea syndrome|ot|otorhinolaryngology|pathology|pharyngeal hypotonia|syndro,,,,,,,,,didgeridoo,,,,,,,,,,,,,,,
61,NCT04232163,stroke,,,exercise,,,,feedback from a wearable device,stroke,,combines|exercise and|program,,,,feedback from a wearable device,st|stroke,,exercise,,,,feedback from a wearable device,stroke,,exercise,,,,and feedback from a wearable device|program,,,,,stroke,,stroke,,st|stroke,,stroke,,,,,,,arm boot camp,,,,,,,,,,,,,,,,,
62,NCT00359944,,,placebo,,,,,,mild to moderate alzheimer's disease,placebo,,,,,,mi|mild to moderate alzheimer's disease,place,,,,,,mild to moderate alzheimer's disease,place,,,,,,ac-3933,ac-3933,ac-3933,ac-3933,mild to moderate alzheimer's disease,ac-3933,mild to moderate alzheimer's disease,ac-3933,mi|mild to moderate alzheimer's disease,ac-3933,mild to moderate alzheimer's disease,ac-3933,,,,,,,,sugar pill,,,,,,,,,,,,,,,
63,NCT02976766,optic neuritis,,placebo,,,,,,acute optic neuritis|optic neuritis,placebo,,,,,,acute optic neuritis|optic neuritis,place,,,,,,acute optic neuritis|optic neuritis,place,,,,,,gypenosides,gypenosides,g,gypenosides,acute optic neuritis|optic neuritis,gypenosides,acute optic neuritis|optic neuritis,gypenosides,acute optic neuritis|optic neuritis,g,acute optic neuritis|optic neuritis,gypenosides,,,,,,,placebo,,,,,none,none,none,none,none,none,none,none,none,none,placebo-controlled trial|gypenosides treatment,placebo
64,NCT02470546,hepatic encephalopathy,metformin|aim,,,,,,,liver cirrhosis|minimal hepatic encephalopathy,,,,,,,liver cirrhosis|minimal hepatic encephalopathy,,,,,,,liver cirrhosis|minimal hepatic encephalopathy,,,,,,,metformin,metformin,metformin,metform|metformin,liver cirrhosis|minimal hepatic encephalopathy,metformin,liver cirrhosis|minimal hepatic encephalopathy,metformin,liver cirrhosis|minimal hepatic encephalopathy,metformin,liver cirrhosis|minimal hepatic encephalopathy,metform|metformin,,,,,,,placebo,,,,,,,,,,,,,,,,
65,NCT01407341,,phosphate,,,,bone graft,,,metastatic cancer|metastatic spine cancer|spine cancer|surgery,,,,,,beta-tricalcium phosphate bone graft|bone graft,metastatic cancer|metastatic spine cancer|surgery for|surgery for spine cancer,,,,beta-tricalcium phosphate bone graft|bone graft,,,meta|metastatic spine cancer|spine cancer|surgery,,,,,,bone graft,beta-tricalcium phosphate,,,beta-trical,metastatic cancer|metastatic spine cancer|spine cancer,beta-tricalcium phosphate,metastatic cancer|metastatic spine cancer|spine cancer|surgery,,metastatic cancer|metastatic spine cancer|surgery for|surgery for spine cancer,,meta|metastatic spine cancer|spine cancer|surgery,beta-trical,,,,,bone graft|musculoskeletal complications management/prevention|quality-of-life assessment|questionnaire administration,,,musculoskeletal complications management/prevention|bone graft|quality-of-life assessment|questionnaire administration,,,,,,,,,,,,,,,
66,NCT01093664,,,,,,,,,alzheimer,,,,,,,alzheimer,,,,,,,alzheimer,,,,,,,affitope ad02,affitope ad02,affitope ad02,affitope ad02,alzheimer,affitope ad02,alzheimer,affitope ad02,alzheimer,affitope ad02,alzheimer,affitope ad02,affitope ad02,,,,,,,,,,,,,,,,,,,,,,
67,NCT04717323,cerebral palsy|Cerebral Palsy,,,precision gait retraining,,,,mobile pelvic assist device|sensor-based mobile pelvic assist device,cerebral palsy,,precision gait retraining,,,,mpad|sensor-based mobile pelvic assist device,cerebral palsy,,gait retraining|pre,,,,based mobile pelvic assist device|mobile pelvic assist device|sensor,cerebral palsy,,precision,,,,ga|mpad|retraining|sensor-based mobile pelvic assist device,,,,,cerebral palsy,,cerebral palsy,,cerebral palsy,,cerebral palsy,,,,,,,,,mpad (or tpad) pelvic assist device|no intervention,,,,,,,,,,,,,,,
68,NCT00692575,brain injury,,,,modular scheduled telephone intervention|problem-based telephone counseling,,,,moderate to severe traumatic brain injury|traumatic brain injury,,,problem-based telephone counseling|telephone,,,intervention|scheduled,moderate to severe traumatic brain injury|traumatic brain injury,,,,,,modular scheduled telephone intervention|problem-based telephone counseling,moderate to severe traumatic brain injury|traumatic brain injury,,,,,,modular scheduled telephone intervention|problem-based telephone counseling,,,,,,,moderate to severe traumatic brain injury|traumatic brain injury,,moderate to severe traumatic brain injury|traumatic brain injury,,moderate to severe traumatic brain injury|traumatic brain injury,,,,,,,"problem-solving, education based telephone counseling|no intervention|problem-solving, education based telephone counseling",,no intervention,,,,,,,,,,,,,,,
69,NCT05423171,cerebral palsy,as,,intensive bimanual intervention|intensive bimanual therapy,,,,,cerebral palsy|motor disorders,,,,,,intensive bimanual intervention|intensive bimanual therapy,cerebral palsy|motor disorders,,in|intensive bimanual intervention|intensive bimanual therapy,,,,,cerebral palsy|impairment|motor disorders,,,,,,intensive bimanual intervention|intensive bimanual therapy,,,,,cerebral palsy,,cerebral palsy|motor disorders,,cerebral palsy|motor disorders,,cerebral palsy|impairment|motor disorders,,,,,,,,,intensive bimanual therapy,,,,,,,,,,,,,,,
