,nct_id,combined_all_target,combined_all_biobert-v1.1,condition_exact_f1_biobert-v1.1,condition_partial_f1_biobert-v1.1,other_exact_f1_biobert-v1.1,other_partial_f1_biobert-v1.1,drug_exact_f1_biobert-v1.1,drug_partial_f1_biobert-v1.1,physical_exact_f1_biobert-v1.1,physical_partial_f1_biobert-v1.1,behavioural_exact_f1_biobert-v1.1,behavioural_partial_f1_biobert-v1.1,surgical_exact_f1_biobert-v1.1,surgical_partial_f1_biobert-v1.1,radiotherapy_exact_f1_biobert-v1.1,radiotherapy_partial_f1_biobert-v1.1,control_exact_f1_biobert-v1.1,control_partial_f1_biobert-v1.1,entity_type
147,NCT02892097,"unique_condition: stroke|unilateral spatial neglect, 
unique_physical: arm rehabilitation training|repetitive task-specific practice|rtp|task-specific practice, 
unique_other: non-invasive brain stimulation|tdcs|transcranial direct current stimulation","unique_condition: stroke|unilateral spatial neglect|unilateral spatial neglect post stroke, 
unique_physical: arm rehabilitation training|rehabilitation|repetitive task-specific practice|rtp|task-specific practice, 
unique_other: non-invasive brain stimulation|tdcs|transcranial direct current stimulation",0.8,1.0,1.0,1.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,physical
135,NCT05462678,"unique_condition: cognitive deficits|motor disabilities|ms|multiple sclerosis, 
unique_control: only motor rehabilitation course|rehabilitation alone, 
unique_physical: motor rehabilitation path with the rehacom program, 
unique_other: combined cognitive/motor rehabilitation|combined rehabilitation|rehabilitation of memory deficits|rehabilitation of verbal memory with the rehacom program","unique_condition: cognitive deficit|memory deficits|motor disabilities|ms|multiple sclerosis, 
unique_control: motor rehabilitation|rehabilitation alone, 
unique_physical: cognitive/motor rehabilitation|motor rehabilitation path|rehabilitation of verbal memory|rehacom|rehacom program, 
unique_other: combined cognitive/motor rehabilitation|combined rehabilitation|re",0.6666666666666666,1.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,physical
123,NCT05716074,"unique_condition: als|early stage als|fatigue, 
unique_physical: low-intensity combined exercises|low-i̇ntensity combined exercises","unique_condition: als|early stage als|fatigue, 
unique_physical: low-intensity combined exercises|low-i̇ntensity combined exercise",1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,physical
140,NCT03130608,"unique_condition: chronic liver disease|post liver transplant|post-liver transplant, 
unique_control: the usual post-transplant care|usual care, 
unique_physical: inspiratory muscle strengthening exercise|inspiratory muscle training, 
unique_other: usual post-liver transplant care","unique_condition: chronic liver disease|muscle wasting|post-liver transplant|transplant surgery liver transplant liver transplant, 
unique_control: usual post-liver transplant care|usual post-transplant care, 
unique_physical: inspiratory muscle strengthening exercise|inspiratory muscle training care",0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,physical
78,NCT01292577,"unique_condition: cannabis misuse|misuse cannabis|schizophrenia, 
unique_control: tau alone|treatment as usual, 
unique_behavioural: adapted cognitive/affective remediation|affect regulation|cet|cognitive enhancement therapy|cognitive remediation|personal therapy|pt","unique_condition: cannabis|schizophrenia, 
unique_control: tau alone|treatment as usual, 
unique_behavioural: affect regulation|cet|cet pt|cognitive/affective remediation|cognitive enhancement therapy|cognitive remediation|personal therapy|pt",0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,behavioural
97,NCT04474171,"unique_condition: spinal cord injury, 
unique_control: usual care, 
unique_behavioural: online self-management program|sci&u|trained peer health coaches","unique_condition: spinal cord injury, 
unique_control: usual care, 
unique_behavioural: online self-management program|peer health coaches|sci & u|self-management programs health information , skills and telephone-based support|trained",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,behavioural
103,NCT00164658,"unique_behavioural: prevention prompts tailored to familial risk|tools for health promotion and disease prevention, 
unique_other: familial risk assessment",unique_behavioural: familial risk assessment and prevention prompts tailored to familial risk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,behavioural
27,NCT00295139,"unique_condition: drug abuse|spmi, 
unique_control: supportive control treatment, 
unique_behavioural: behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for substance abuse","unique_condition: drug abuse|drug use|dual disordered|spmi|substance abuse, 
unique_control: supportive control treatment, 
unique_behavioural: behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for",0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,behavioural
27,NCT00295139,"unique_condition: drug abuse|spmi, 
unique_control: supportive control treatment, 
unique_behavioural: behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for substance abuse","unique_condition: drug abuse|drug use|dual disordered|spmi|substance abuse, 
unique_control: supportive control treatment, 
unique_behavioural: behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for",0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,behavioural
35,NCT05507385,"unique_condition: anhedonia|depression, 
unique_behavioural: brief talking therapy","unique_condition: anhedonia|depression|low mood, 
unique_behavioural: brief intervention|talking therapy, 
unique_other: brief",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,behavioural
93,NCT01046370,"unique_condition: chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia|impaired memory|insomnia|muscle pain, 
unique_control: control|standard care, 
unique_behavioural: 2 day self-management program|amygdala retraining program|arp dvd program|arp program","unique_condition: cf and|cfs ,|chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia, 
unique_control: c|control|standard care, 
unique_behavioural: amygdala retraining program|arp program|cognitive restructuring|mind-body practice|mindfulness based meditation|self-management program",0.6153846153846154,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7692307692307693,0.0,0.0,0.0,0.0,0.8,0.8,behavioural
35,NCT05507385,"unique_condition: anhedonia|depression, 
unique_behavioural: brief talking therapy","unique_condition: anhedonia|depression|low mood, 
unique_behavioural: brief intervention|talking therapy, 
unique_other: brief",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,behavioural
35,NCT05507385,"unique_condition: anhedonia|depression, 
unique_behavioural: brief talking therapy","unique_condition: anhedonia|depression|low mood, 
unique_behavioural: brief intervention|talking therapy, 
unique_other: brief",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,behavioural
23,NCT05663034,"unique_condition: depressive|insomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress symptoms|tbi-related insomnia, 
unique_behavioural: cbt|cognitive behavioral therapy|cognitive-behavioral vs. mindfulness-based treatment|mindfulness-based treatment|mindfulness-based treatment for insomnia","unique_condition: depressive symptoms|insomnia|insomniasomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress soms|post-traumatic stress symptoms|tbi, 
unique_behavioural: cbt-i|cognitive-behavioral|mindfulness-based treatment|mindfulness-based treatment insomnia|mindfulness-based treatment for insomnia|standardized cognitive behavioral therapy, 
unique_other: telemedicine -",0.5714285714285714,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,behavioural
97,NCT04474171,"unique_condition: spinal cord injury, 
unique_control: usual care, 
unique_behavioural: online self-management program|sci&u|trained peer health coaches","unique_condition: spinal cord injury, 
unique_control: usual care, 
unique_behavioural: online self-management program|peer health coaches|sci & u|self-management programs health information , skills and telephone-based support|trained",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,behavioural
93,NCT01046370,"unique_condition: chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia|impaired memory|insomnia|muscle pain, 
unique_control: control|standard care, 
unique_behavioural: 2 day self-management program|amygdala retraining program|arp dvd program|arp program","unique_condition: cf and|cfs ,|chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia, 
unique_control: c|control|standard care, 
unique_behavioural: amygdala retraining program|arp program|cognitive restructuring|mind-body practice|mindfulness based meditation|self-management program",0.6153846153846154,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7692307692307693,0.0,0.0,0.0,0.0,0.8,0.8,behavioural
3,NCT04483310,"unique_condition: narcolepsy|sleep paralyses|sleep paralysis, 
unique_control: sham, 
unique_behavioural: meditation relaxation therapy|meditation-relaxation|mr therapy","unique_condition: narcolepsy|sleep paralyses|sleep paralysis, 
unique_control: sham, 
unique_behavioural: meditation-relaxation (|meditation relaxation therapy|mr therapy",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,behavioural
3,NCT04483310,"unique_condition: narcolepsy|sleep paralyses|sleep paralysis, 
unique_control: sham, 
unique_behavioural: meditation relaxation therapy|meditation-relaxation|mr therapy","unique_condition: narcolepsy|sleep paralyses|sleep paralysis, 
unique_control: sham, 
unique_behavioural: meditation-relaxation (|meditation relaxation therapy|mr therapy",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,behavioural
93,NCT01046370,"unique_condition: chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia|impaired memory|insomnia|muscle pain, 
unique_control: control|standard care, 
unique_behavioural: 2 day self-management program|amygdala retraining program|arp dvd program|arp program","unique_condition: cf and|cfs ,|chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia, 
unique_control: c|control|standard care, 
unique_behavioural: amygdala retraining program|arp program|cognitive restructuring|mind-body practice|mindfulness based meditation|self-management program",0.6153846153846154,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7692307692307693,0.0,0.0,0.0,0.0,0.8,0.8,behavioural
32,NCT00716066,"unique_condition: autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases, 
unique_drug: antithymocyte globulin|beam|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin, 
unique_surgical: (autologous) stem cells|stem cell transplant|syngeneic or autologous hematopoietic cell transplantation","unique_condition: autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseasesem, 
unique_drug: antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|thymoglobulin, 
unique_surgical: stem cell transplant|stem cell transplant (autologous) stem cells|syngeneic or autologous hematopoietic cell transplantation",0.6666666666666666,1.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,surgical
119,NCT04185038,"unique_condition: diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor, 
unique_surgical: autologous cd4+ and cd8+ t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor (car) and egfrt|b7-h3 car t cell|b7-h3-specific car t cell|b7h3-specific car t cells|car t cell|car t cells|second-generation car t cell|t cells","unique_condition: diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor, 
unique_surgical: autologous cd4 + and cd8 + t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor car egfr|b7-h3-specific car t cell locoregional immunotherapy|car t cells|car t tumor|central nervous system (|cns) locoregional adoptive therapy|newly engineered t cells|t",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.0,surgical
32,NCT00716066,"unique_condition: autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases, 
unique_drug: antithymocyte globulin|beam|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin, 
unique_surgical: (autologous) stem cells|stem cell transplant|syngeneic or autologous hematopoietic cell transplantation","unique_condition: autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseasesem, 
unique_drug: antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|thymoglobulin, 
unique_surgical: stem cell transplant|stem cell transplant (autologous) stem cells|syngeneic or autologous hematopoietic cell transplantation",0.6666666666666666,1.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,surgical
76,NCT00283738,"unique_condition: aura|refractory migraine|refractory migraine headache with aura, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|patent foramen ovale closure|pfo closure","unique_condition: au|refractory migraine|refractory migraine headache, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure|pfo closure",0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,surgical
76,NCT00283738,"unique_condition: aura|refractory migraine|refractory migraine headache with aura, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|patent foramen ovale closure|pfo closure","unique_condition: au|refractory migraine|refractory migraine headache, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure|pfo closure",0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,surgical
72,NCT03518541,"unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomies|femoral derotation osteotomy, 
unique_other: electromagnetic tracking|electromagnetic tracking system","unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomy|transversal plane femoral derotation osteotomies tracking, 
unique_other: electromagnetic tracking tracking",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,surgical
72,NCT03518541,"unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomies|femoral derotation osteotomy, 
unique_other: electromagnetic tracking|electromagnetic tracking system","unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomy|transversal plane femoral derotation osteotomies tracking, 
unique_other: electromagnetic tracking tracking",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,surgical
119,NCT04185038,"unique_condition: diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor, 
unique_surgical: autologous cd4+ and cd8+ t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor (car) and egfrt|b7-h3 car t cell|b7-h3-specific car t cell|b7h3-specific car t cells|car t cell|car t cells|second-generation car t cell|t cells","unique_condition: diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor, 
unique_surgical: autologous cd4 + and cd8 + t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor car egfr|b7-h3-specific car t cell locoregional immunotherapy|car t cells|car t tumor|central nervous system (|cns) locoregional adoptive therapy|newly engineered t cells|t",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.0,surgical
76,NCT00283738,"unique_condition: aura|refractory migraine|refractory migraine headache with aura, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|patent foramen ovale closure|pfo closure","unique_condition: au|refractory migraine|refractory migraine headache, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure|pfo closure",0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,surgical
72,NCT03518541,"unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomies|femoral derotation osteotomy, 
unique_other: electromagnetic tracking|electromagnetic tracking system","unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomy|transversal plane femoral derotation osteotomies tracking, 
unique_other: electromagnetic tracking tracking",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,surgical
119,NCT04185038,"unique_condition: diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor, 
unique_surgical: autologous cd4+ and cd8+ t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor (car) and egfrt|b7-h3 car t cell|b7-h3-specific car t cell|b7h3-specific car t cells|car t cell|car t cells|second-generation car t cell|t cells","unique_condition: diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor, 
unique_surgical: autologous cd4 + and cd8 + t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor car egfr|b7-h3-specific car t cell locoregional immunotherapy|car t cells|car t tumor|central nervous system (|cns) locoregional adoptive therapy|newly engineered t cells|t",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.0,surgical
76,NCT00283738,"unique_condition: aura|refractory migraine|refractory migraine headache with aura, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|patent foramen ovale closure|pfo closure","unique_condition: au|refractory migraine|refractory migraine headache, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure|pfo closure",0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,surgical
32,NCT00716066,"unique_condition: autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases, 
unique_drug: antithymocyte globulin|beam|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin, 
unique_surgical: (autologous) stem cells|stem cell transplant|syngeneic or autologous hematopoietic cell transplantation","unique_condition: autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseasesem, 
unique_drug: antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|thymoglobulin, 
unique_surgical: stem cell transplant|stem cell transplant (autologous) stem cells|syngeneic or autologous hematopoietic cell transplantation",0.6666666666666666,1.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,surgical
76,NCT00283738,"unique_condition: aura|refractory migraine|refractory migraine headache with aura, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|patent foramen ovale closure|pfo closure","unique_condition: au|refractory migraine|refractory migraine headache, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure|pfo closure",0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,surgical
72,NCT03518541,"unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomies|femoral derotation osteotomy, 
unique_other: electromagnetic tracking|electromagnetic tracking system","unique_condition: cerebral palsy, 
unique_surgical: femoral derotation osteotomy|transversal plane femoral derotation osteotomies tracking, 
unique_other: electromagnetic tracking tracking",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,surgical
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
