,nct_id,text,gpt-4_predictions_conditions,gpt-4_predictions_interventions
47,NCT05337982,"Eccentric Motor Training With Neuromodulation and Biomarkers for Rehabilitation Readiness in Subacute SCI | The investigators are studying a new rehabilitation treatment for individuals trying to recover walking after spinal cord injury (SCI). The investigators will test conditions in the blood and spinal fluid to determine the best time to start this new training program. This will include checking for certain features called biomarkers by testing participants' spinal fluid and blood and compare these features to individuals without SCI. These features will help investigators determine when to start the new training program, either right away or waiting for 3 months. The new training program uses walking downhill on a slight slope on a treadmill while muscles that are not working normally are stimulated to contract using low levels of electricity. Adding this stimulation will allow people to practice walking and other skills even though full muscle control has not recovered. This new program will be in addition to any other rehabilitation therapy and will not replace standard rehabilitation. The hope is to see if downhill training with muscle stimulation, when delivered at the most ideal time, will improve trunk and leg movement, walking, and overall function. This recovery of movement and function will be compared to people with SCI receiving standard rehabilitation alone. Certain regions of the brain and spinal cord will also be studied using MRI scans to determine if these are affected by the training and compare to individuals without SCI. The total length of the study for SCI participants will be up to 16 weeks if in the standard of care group and up to 33 weeks if in the trained group. Healthy control participants will be involved for 1-2 visits.",spinal cord injury ,none
48,NCT04073667,"Investigation of the Effects of Exercise Program Applied on Postoperative Period in Patients With Chiari Type 1 Malformation | This study will be conducted in Hacettepe University Faculty of Medicine Neurosurgery Department and Hacettepe University Faculty of Physical Therapy and Rehabilitation.

The study was designed as a randomized controlled trial. At the beginning of the study, demographic data and characteristics of the cases will be recorded. Patients will be evaluated in three different periods throughout the study. The first assessments will be performed on the first day after the patient's condition is appropriate after the surgical procedure for Type 1 CM. Following this evaluation, all patients will be divided into two groups using. a simple randomization method. The first group will be exercised for 6 weeks while the second group will not be intervened during this period and will be followed as a control group. Immediately after the exercise program administered to the first group after 6 weeks, both groups will undergo second assessments. After these assessment measures, the same exercise program in the first group will be applied to the second group only this time for 6 weeks. In the meantime, the first group will stop their exercise programs. After the 6-week exercise program of the second group has ended, both groups will be given the third assessment, the final assessment.

At the beginning of the study, demographic data, characteristics and disease information will be recorded.

The evaluations to be made are summarized below:

Visual Analogue Scale, pain threshold and pain tolerance tests, Neck Disability Index, for the determination of pain level in the neck region and throughout the body
Cervical range of motion (Performance Attainment Associates, St. Paul, MN, 55117, United States) (CROM 3) device for the evaluation of the cervical region.
Berg Balance Scale for evaluation of performance-based balance,
Timed Rise Walk Test, Sharpened Romberg test and ""8"" shaped walk test (F8WT) for evaluation of fall risk, static and dynamic balance,
The International Ataxia Assessment Scale (ICARS) for coordination,
Grip Ability Test (GAT) for the assessment of fine motor skill in the upper extremity,
Posture evaluation,
Eating Assessment Tool (EAT-10) for evaluation of swallowing function
For daily living activities, Barthel Daily Living Activities Index,
For the quality of life, the Short Form 36 questionnaire will be used.",Chiari Type 1 Malformation,none
49,NCT01182441,"Prospective Randomized Evaluation of the WATCHMAN LAA Closure Device in Patients With Atrial Fibrillation (AF) Versus Long Term Warfarin Therapy | This was a prospective, randomized, multicenter study to provide additional information on the safety and efficacy of the WATCHMAN LAA Closure Technology. The purpose of the PREVAIL study was to confirm the efficacy endpoint as demonstrated in the PROTECT AF pivotal study and to further demonstrate that the WATCHMAN LAA Closure Technology is safe and effective in subjects with non-valvular atrial fibrillation who require anticoagulation therapy for potential thrombus formation.",Atrial Fibrillation  | non-valvular atrial fibrillation,WATCHMAN LAA Closure Device | Warfarin
50,NCT04854057,Combinatorial Treatment of Acute Intermittent Hypoxia and Transcutaneous Electrical Spinal Cord Stimulation to Improve Hand Function in People With Cervical Spinal Cord Injury | The purpose of this study is to test the efficacy of mild breathing bouts of low oxygen (intermittent hypoxia) combined with transcutaneous electrical spinal cord stimulation on restoring hand function in persons with chronic incomplete spinal cord injury.,Acute Intermittent Hypoxia | Cervical Spinal Cord Injury | Chronic Incomplete Spinal Cord Injury,none
51,NCT02444065,"Rapid Response to Day Hospital Treatment in Bulimia Nervosa and Purging Disorder: A Randomized Controlled Trial of an Intervention to Facilitate Early Symptom Change | Treatments for bulimia nervosa (BN) have relatively high rates of nonremission and relapse, meaning that improving treatments is a high priority in this area. Rapid response to treatment -cessation of binge eating and vomiting symptoms within the first weeks of treatment - is a robust predictor of improved post-treatment outcomes and lower relapse rates, but no study has tried to facilitate rapid response as a means of improving treatment outcomes. The present study responds to this gap in the literature by testing a 4-session CBT-based individual intervention for rapid response (i.e., ""CBT-RR""), designed to augment standard day hospital (DH) treatment for BN and Purging Disorder (PD) by focusing on strategies and skills for rapid symptom interruption. CBT-RR will be compared to a matched-intensity augmentative motivational interviewing (MI) intervention. Participants will be recruited from a hospital-based day program for eating disorders, and will be randomly assigned to one of the two conditions in addition to the DH as usual. participants will be assessed at pre-intervention, post-intervention, week 4 of DH, post-DH, and 6 months follow-up. It is hypothesized that compared to those who receive MI, patients who receive CBT-RR will be more likely to exhibit a rapid response to day hospital treatment (i.e., </= 3 binge eating and/or vomiting episodes in the first 4 weeks). It is further hypothesized that patients who receive CBT-RR will exhibit fewer binge eating and/or vomiting episodes at post-DH and at 6-month follow-up. Potential mediators and moderators of these hypothesized treatment effects will be examined on an exploratory basis, including self-efficacy, motivation, and hope (potential mediators), and emotion regulation, depression, cognitive psychopathology of eating disorders, and working alliance with the therapist (potential moderators).",Bulimia Nervosa|Purging Disorder|eating disorders|depression,none
52,NCT01671176,"A Clinical Study of the Oticon Medical Ponto 4.5mm Wide Implant | To assess implant stability, implant loss, adverse skin reactions, and Quality of Life Benefit following implantation of the Ponto 4.5mm Wide Diameter implant. Secondary: to determine the feasibility of fitting the sound processor 3 weeks after surgical implantation, and to investigate if the type of skin reactions following implantation could be related to the demographic data of subjects and the type of surgical technique used",none,Oticon Medical Ponto 4.5mm Wide Implant | Ponto 4.5mm Wide Diameter implant
53,NCT05622396,A Pilot Feasibility Study of a Co-constructed Program (Patients - Experts) of Mindfulness Meditation Adapted to Patients With Parkinson's Disease. | The objective of this study is to determine the feasibility (primary objective) and the effects (secondary objectives) of an Mindfulness Based Stress Reduction (MBSR) program adapted specifically for patients with Parkinson's disease.,Parkinson's Disease,none
54,NCT04331392,Remotely Delivered Environmental Enrichment Intervention for Traumatic Brain Injury: A Randomized Controlled Trial | This study will examine the behavioural and neurophysiological efficacy and feasibility of an online spatial navigation intervention for improving memory and brain health in individuals who have sustained moderate-severe traumatic brain injury.,Traumatic Brain Injury,none
55,NCT05387798,"A Phase 3, Open-label Extension Study to Assess the Safety, Tolerability, and Efficacy of RAD011 (Cannabidiol Oral Solution) in Patients With Prader-Willi Syndrome | This is a Phase 3 open-label extension (OLE) study in patients diagnosed with Prader-Willi Syndrome (PWS) who completed the Maintenance Period of the randomized, placebo-controlled Phase 2/3 study SCOUT-015.

The primary objective of this study is to assess the long-term safety and tolerability of RAD011.",Prader-Willi Syndrome,RAD011 | Cannabidiol Oral Solution
56,NCT04894513,"Electro Physiological Responses to Kabat Motor Control Re-education on Bell's Palsy: A Randomized Controlled Study | To investigate the Effect of Kabat motor control re-education therapy on facial nerve Electro physiological responses and facial muscles function in bell's palsy.

BACKGROUND: facial nerve recovery in children could be improved through facilitation of nerve regeneration which can be enhanced through Kabat motor control re-education therapy.",Bell's Palsy,none
57,NCT00444067,"A Prospective, Multi-Center, Randomized Controlled Study to Compare the Spinal Sealant System as an Adjunct to Sutured Dural Repair With Standard of Care Methods During Spinal Surgery | To evaluate a spinal sealant as an adjunct to sutured dural repair compared to standard of care techniques.",none,none
58,NCT01824472,"Understanding the Sleep Apnea/Insomnia Interaction: a CPAP/Sham-CPAP Trial | Nearly half of all patients with obstructive sleep apnea have insomnia symptoms, and in some, but not all cases, these insomnia symptoms are caused by the obstructive sleep apnea. The purpose of this study is to find out what type of insomnia symptoms are caused by obstructive sleep apnea and therefore most likely to respond to obstructive sleep apnea treatment with continuous positive airway pressure (also known as CPAP) and if additional treatment with cognitive-behavioral therapy for insomnia is beneficial.",Sleep Apnea | Insomnia,none
59,NCT01040429,"The Norwegian Study of Chronic Fatigue Syndrome in Adolescents: Pathophysiology and Intervention Trial | The purpose of this study IS to

explore the underlying pathophysiology of chronic fatigue syndrome (CFS) in adolescents, particularly focusing on genetics, infections/immunology, endocrinology, autonomic control and cognitions
to assess the effect of clonidine (a drug that attenuates sympathetic nervous activity) in adolescent CFS.",Chronic Fatigue Syndrome,clonidine
60,NCT05164211,"Didgeridoo Treatment to Improve Pharyngeal Compliance in Obstructive Sleep Apnea-hypopnea Syndrome in Children: Proof-of-concept Study | The therapeutic management of Obstructive Sleep Apnoea Syndrome in children remains a debated subject, only otorhinolaryngology surgery (adenoidectomy) has been studied on a large scale. Pathophysiologically, increased pharyngeal collapsibility is a major endotype of the disease and the investigators have shown that this surgery can improve pharyngeal compliance. The development of approaches to treat pharyngeal hypotonia by maxillofacial rehabilitation supports the treatment of this endotype. A study in adults showed a benefit from playing the didgeridoo, a wind instrument, for 3 months, without pathophysiological explanation. The investigators hypothesise that playing this instrument improves pharyngeal compliance (re-education effect) in a similar way to the effect observed after otorhinolaryngology surgery.

This proof-of-concept study aims to demonstrate the effect of didgeridoo in children without syndromic pathology with a formal otorhinolaryngology surgical indication resulting from tonsillar hypertrophy (Brodsky grades III and IV) and symptomatology suggestive of Obstructive Sleep Apnoea Syndrome (Pediatric Sleep Questionnaire score ≥ 0.33). The investigators will take advantage of the long delay in performing the adenoidectomy (~6 months) in their university hospital to evaluate, before the scheduled surgery, the effect of the didgeridoo used for three months.",Obstructive Sleep Apnea-hypopnea Syndrome | Obstructive Sleep Apnoea Syndrome | tonsillar hypertrophy,none
61,NCT04232163,Evaluation of a Program to Increase Upper Limb Recovery After Stroke | This study will examine the feasibility and effect of a program that combines exercise and feedback from a wearable device on upper limb movement practice and function in individuals with stroke.,Stroke,None
62,NCT00359944,"A Phase II, Double-Blind, Randomized, Placebo-Controlled, Parallel-Group, Dose-Ranging Study Assessing the Efficacy and Safety of AC-3933 Tablets Twice Daily in Adults With Mild to Moderate Alzheimer's Disease | The purpose of this study is to investigate efficacy and safety of different doses of AC-3933 in patients with mild to moderate Alzheimer's Disease.",Alzheimer's Disease,AC-3933
63,NCT02976766,"Gypenosides Treatment for Optic Neuritis: a Randomised, Double-blind, Placebo-controlled Trial | The purpose of this study is to determine whether gypenosides are neuroprotective in patients with acute optic neuritis.",Optic Neuritis,Gypenosides
64,NCT02470546,"Metformin Experience on Minimal Hepatic Encephalopathy in Patients With Liver Cirrhosis | Primary aim:

-To assess the effect of metformin use on the treatment of minimal hepatic encephalopathy in patients with liver cirrhosis.

Secondary aim:

-To evaluate if metformin is a safety drug in patients showing liver cirrhosis.",Minimal Hepatic Encephalopathy | Liver Cirrhosis,Metformin
65,NCT01407341,ChronOS Stability Study: For Metastatic Cancer | This pilot clinical trial studies beta-tricalcium phosphate bone graft in treating patients undergoing surgery for metastatic spine cancer. A bone graft may help healing and bone growth in patients undergoing surgery for spine cancer,Metastatic Cancer | Metastatic Spine Cancer | Spine Cancer,beta-tricalcium phosphate bone graft
66,NCT01093664,"Phase IB Follow-up Study to Assess a Boost Immunization With AFFITOPE AD02 With Regard to Safety/Tolerability, Immunological and Clinical Activity in Alzheimer Patients Who Have Received the Vaccine Within the Clinical Study AFF002 | This is a phase IB follow-up study to assess a boost immunization with AFFITOPE AD02 with regard to safety/tolerability, immunological and clinical activity in Alzheimer patients who have received the vaccine within the clinical study AFF002.",Alzheimer,AFFITOPE AD02
67,NCT04717323,"Precision Gait Retraining for Children With Cerebral Palsy | This project will develop the first sensor-based mobile Pelvic Assist Device (mPAD) that can deliver precise, adaptable, pelvic control to restore natural coordination of upper- and lower-limb movements during gait in children with Cerebral Palsy",Cerebral Palsy,none
68,NCT00692575,Modular Scheduled Telephone Intervention for Caregivers of Persons With Traumatic Brain Injury: A Randomized Controlled Trial | This study seeks to determine if problem-based telephone counseling improves quality of life and emotional well-being for caregivers of persons with moderate to severe traumatic brain injury (TBI).,Traumatic Brain Injury ,none
69,NCT05423171,"Predictors of Response to an Intensive Bimanual Intervention in Children With Cerebral Palsy | Motor disorders related to cerebral palsy are often accompanied by sensory, cognitive, perceptive, communication and behavioural impairments. It has already been shown that intensive bimanual intervention can improve arm movement, but its impact on the spontaneous use of the most affected arm in everyday life remains to be established. This project aims to understand the impacts of an intensive bimanual therapy on uni- and bi-manual motor functions as well as the spontaneous use of the most affected arm. Predictive value of neuroimaging variables will also be assessed.",Cerebral Palsy,none
70,NCT04622904,"The Effect of Intravenous Infusions of Lidocaine and Magnesium Versus Lidocaine and Ketamine Versus Lidocaine Alone on Recovery Profile and Postoperative Pain After Elective Gynecological Surgery | The aim of this study will be to investigate the effect of a combination of intravenous infusions of lidocaine and magnesium versus a combination of intravenous infusions of lidocaine and ketamine versus an intravenous infusion of lidocaine alone on recovery profile, quality of recovery and postoperative pain after elective gynecological surgery",none,Lidocaine | Magnesium | Ketamine
71,NCT05371041,"Defining Targets for Tic Detection and Suppression in Tourette Syndrome Deep Brain Stimulation | The investigators will implant and monitor 8 research subjects with a subcortical closed-loop system for detection and suppression of tics. The project will use the FDA-approved ""Medtronic Percept PC"" device, which is an implantable neurostimulator capable of recording neural signals. The study will target the CM nucleus of the thalamus and the aGPi in each brain hemisphere from each subject and we will connect the two leads placed in each brain hemisphere to two Percept devices.",Tourette Syndrome,Medtronic Percept PC
72,NCT03518541,Controlling Femoral Derotation Osteotomy In Cerebral Palsy With Electromagnetic Tracking - A Randomized Controlled Trial | The study is designed to evaluate the use of electromagnetic tracking in transversal plane femoral derotation osteotomies. The goal is to raise the precision of the surgical procedure in order to improve the outcome in short- and long term. All patients are examined with an instrumented 3D gait analysis pre- and one year postoperatively. The electromagnetic tracking system is evaluated against a base line CT or MRI scan serving as reference standard pre- and postoperatively.,Cerebral Palsy,none
73,NCT02690896,Caregiver Burden and Depression: Caring for Those Who Care for Others | The purpose of this study is to examine the effectiveness of support group intervention for primary caregivers of a person with dementia or similar cognitive impairment.,dementia | cognitive impairment | Depression,none
74,NCT03712748,"Imaginal Exposure I Online Study | This study evaluates if imaginal exposure therapy can decrease symptoms of eating disorders and anxiety, and test an online format of IE to maximize its ability to reach as many individuals with eating disorders as possible. All participants will complete four imaginal exposure sessions and will complete questionnaires prior to receiving this treatment, as well as complete follow up questionnaires at 1-month, 6-month, and 12-month.",eating disorders | anxiety,none
75,NCT05008302,Age and Body Position on Handgrip Strength and Movement Coordination of Upper Limb | The aim of the study was to analyze the importance of the position of the body and the examined upper limb on the parameters of movement coordination and hand grip strength in various age groups of people after a stroke and healthy individuals.,stroke,none
76,NCT00283738,"A Prospective, Multi-Center, Double-Blinded, Placebo-Controlled Trial to Evaluate the Effectiveness of Patent Foramen Ovale Closure With the BioSTAR Septal Repair Implant to Reduce Refractory Migraine Headache With Aura. | The objective of the study is to investigate the safety and effectiveness of PFO closure with the BioSTAR Septal Repair Implant System in a population of patients that have refractory migraine (with aura) and who have failed medications.",Refractory Migraine Headache With Aura | Refractory Migraine ,none
77,NCT05285852,"The Effects of Triggering Points Dry Needling on Sternocleidomastoid Muscle for Pain and Disability in Migraine | To determine the effects, sequel of dry needling in migraine by resolving MTrPs in sternocleidomastoid muscle.

To determine the possession of dry needling technique to mitigate the frequency, intensity and duration of headache.

To determine the effectiveness of dry needling in the disability hindrance in migraine patients.",Migraine,none
78,NCT01292577,Adapted Cognitive/Affective Remediation for Cannabis Misuse in Schizophrenia | This study will integrate and adapt a cognitive remediation (Cognitive Enhancement Therapy [CET]) and an affect regulation (Personal Therapy [PT]) intervention for 50 individuals with schizophrenia that misuse cannabis. Participants will be randomized to CET/PT plus treatment as usual (TAU) or TAU alone and treated for 18 months.,Schizophrenia | Cannabis Misuse,Cannabis
79,NCT00572390,Oestrogen Withdrawal in Hypopituitary Women | By exploring hormonal status in hypopituitary women during oestrogen treatment and without estrogen substitution the influence on sexhormones and organ function is estimated.,Hypopituitarism,Oestrogen
80,NCT05291455,Efficacy of Lacosamide in Neonatal Status Epilepticus: A Randomized Controlled Study | Lacosamide in neonatal status epilepticus,Neonatal Status Epilepticus,Lacosamide
81,NCT04732065,"PNOC023: Open Label Phase 1 and Target Validation Study of ONC206 in Children and Young Adults With Newly Diagnosed or Recurrent Diffuse Midline Glioma (DMG), and Other Recurrent Primary Malignant Central Nervous System (CNS) Tumors | This phase I trial studies the effects and best dose of ONC206 alone or in combination with radiation therapy in treating patients with diffuse midline gliomas that is newly diagnosed or has come back (recurrent) or other recurrent primary malignant CNS tumors. ONC206 is a recently discovered compound that may stop cancer cells from growing. This drug has been shown in laboratory experiments to kill brain tumor cells by causing a so called ""stress response"" in tumor cells. This stress response causes cancer cells to die, but without affecting normal cells. ONC206 alone or in combination with radiation therapy may be effective in treating newly diagnosed or recurrent diffuse midline gliomas and other recurrent primary malignant CNS tumors.",Diffuse Midline Glioma  Tumors | Brain Tumor,ONC206
82,NCT04156607,The Effects of Kinesiotaping on Balance in Children With Down Syndrome. | This study aimed to explore the effects of Kinesio tape applied to plantar soles on balance in children with Down Syndrome (DS). Two groups including children with DS and a group with their typically developing peers evaluated. Half of the children with DS took Kinesio tape application to the plantar soles and the other half took sham taping application. All children evaluated with dynamic and static balance measurements and DS children evaluated immediately after taping and 45 minutes after taping again with the same measurements.,Down Syndrome,Kinesio tape
83,NCT05706831,"Music Intervention and Transcranial Electrical Stimulation for Treating Neurological Diseases | The goal of this clinical trial is to evaluate the efficacy of a musical interventionand non-invasive brain stimulation in neurological patients. The main questions it aims to answer are:

to evaluate the residual neuroplastic processes in DOC state related to music exposure
to determine the putative modulation of the aforementioned processes and the clinical outcome of DOC patients by non-pharmacological strategies, i.e., electric (tDCS) and music stimulation
to evaluate the impact of this intervention on caregiver's burden and psychological distress.

Participants will be randomly assigned to one of three different music-listening intervention groups. Primary outcomes will be clinical, that is based on the neurologist's observations of clinical improvement, and neurophysiological, collected pre-intervention, post-intervention and post-placebo.",Neurological Diseases,none
84,NCT03016949,"A Phase 3, Open-label, Randomized Trial to Evaluate Humoral Immunogenicity of Various Schedules of Intramuscular Full Dose and Intradermal Fractional Dose of Inactivated Polio Vaccine in Infants | The study will evaluate the humoral immunogenicity in various schedule combinations of full dose inactivated polio vaccines (IPV) via intramuscular administration (IM) and of the fractional dose of inactivated poliovaccine (f-IPV) via intradermal administration (ID).",Polio,Inactivated Polio Vaccine | inactivated poliovaccine
85,NCT02631850,"Video Game Rehabilitation for Outpatient Stroke (VIGoROUS): A Multi-center Comparative Effectiveness Trial of In-home Gamified Constraint-induced Movement Therapy for Rehabilitation of Chronic Upper Extremity Hemiparesis. | The current proposal aims to conduct a multi-site randomized controlled trial comparing virtual-reality gaming delivery of Constraint Induced Movement therapy (CI therapy) with (1) traditional clinic-based CI therapy of equal total active therapy duration and (2) a control group equating the dose of in-person therapy. Individuals with chronic stroke will be randomized to one of four different interventions: (1) traditional clinic-based CI therapy (35 therapist/client contact hours), (2) therapist-as-consultant virtual reality CI therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home), (3) therapist-as-consultant virtual reality CI therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 2.6 therapist contact hours via teleconference, and 15 hours of independent game play in the home), and (4) 5 hours of standard occupational therapy (OT) / physical therapy (PT). After 6-month follow-up, individuals assigned to standard OT/PT will cross over to a modified gaming therapy condition (a stand-alone application of the rehabilitation game without additional therapist contact).",Stroke | Chronic Upper Extremity Hemiparesis,none
86,NCT00527579,PET Imaging of Peripheral Benzodiazepine Receptors in Patients With Neurocysticercosis Using [F-18]FBR | The purpose of this protocol is to measure peripheral benzodiazepine receptors in the brain using positron emission tomography (PET) and compare the imaging results between patients and healthy people.,Neurocysticercosis,Benzodiazepine | [F-18]FBR
87,NCT05483556,Brain Network Plasticity in Aphasic Patients Associated With Combined Speech Therapy and Transcranial Direct Current Stimulation | The efficacy of conventional speech therapy alone for aphasia recovery is inconclusive. The prospective study will monitor the effects of combined language therapy and tDCS through structural and functional MRI.,Aphasia,none
88,NCT02473016,"A Placebo-Controlled, Single-Blind Study Evaluating the Safety and Efficacy of Nasal Carbon Dioxide for the Symptomatic Treatment of Classical Trigeminal Neuralgia | A placebo-controlled, single-blind study to evaluate the safety and preliminary efficacy of nasal carbon dioxide for the symptomatic treatment of classical trigeminal neuralgia.",Classical Trigeminal Neuralgia,Nasal Carbon Dioxide
89,NCT00936286,The Impact of Respiratory Muscle Training on the Therapy of Obstructive Sleep Apnea Syndrome (OSAS) Patients | The purpose of this study is to determine whether respiratory muscle training by means of normocapnic hyperpnea leads to clinical and polysomnographical improvements in patients with mild to intermediate sleep apnea syndrome.,Obstructive Sleep Apnea Syndrome  | sleep apnea syndrome,none
90,NCT03111472,"Development and Evaluation of a Self-management Guide for Community-dwelling People With Parkinson's Disease Who Fall and Their Informal Caregivers | This study will investigate whether it is possible, through the development and evaluation of a self-management guide, to improve health related quality of life and concern of falling in people with Parkinson's disease who fall, and reduce caregiver burden in their informal caregivers.",Parkinson's Disease,none
91,NCT00073853,"A Phase II Multicenter, Randomized-Controlled Study to Evaluate the Safety and Efficacy of Autologous Incubated Macrophages for the Treatment of Patients With Complete Spinal Cord Injuries | Autologous Incubated Macrophages (ProCord) is being developed as a therapy for acute, complete spinal cord injury (SCI). The therapy is intended to reverse the loss of motor and sensory function.

Following non-CNS tissue injury, macrophages quickly arrive on the scene, where they clean up cell debris, secrete different molecules thus promoting a controlled inflammatory reaction that forms the first phase of the wound healing process. While this process occurs in most tissues, including peripheral nerves, it does not occur in the CNS, where macrophages and other immune cells are relatively rare, and their activities curtailed by a biochemical mechanism known as ""immune privilege.""

In animal studies, it appears that incubated macrophages circumvent the immune privilege, thus supporting the regrowth of axons through the injury site and enabling the recovery of neurological function. The concept derives from the pioneering research of Prof. Michal Schwartz at the Weizmann Institute of Science.",Complete Spinal Cord Injuries,Autologous Incubated Macrophages | ProCord
92,NCT04122989,"Validation of a Shared Decision-Making Tool, MS-SUPPORT, to Improve Decisions About Disease Modifying Therapies (DMT) for Multiple Sclerosis | This study evaluates a novel shared decision making tool for multiple sclerosis (MS). Half the patients will be given access to MS-SUPPORT before their scheduled appointment with their healthcare provider, the other half will not be given access.",Multiple Sclerosis,Disease Modifying Therapies (DMT)
93,NCT01046370,"A Pilot Study of Amygdala Retraining Program (ARP) Versus Control (C) in Patients With Chronic Fatigue Syndrome (CFS), Chronic Fatigue (CF) and Fibromyalgia (FM) | The purpose of this pilot study is to gather preliminary data on the efficacy and feasibility of the Amygdala Retraining Program (ARP), a mind-body practice versus a control (C) on fatigue, quality of life and sleep in patients with Chronic Fatigue Syndrome (CFS), Chronic Fatigue (CF) and Fibromyalgia (FM).

CFS, CF and FM are incapacitating disorders characterized by profound fatigue, muscle pain, impaired memory, insomnia, and post-exertional malaise (Fukuda 1994). Current literature points to a centrally sensitized state in CFS, CF and FM (Meeus 2007). The ARP attempts to retrain this neuronal network through mind-body practices such as cognitive restructuring via neurolinguistic programming, yoga based breathing and simple mindfulness based meditation. A case series of 33 patients with CFS and ARP reported improvement in 92% of patients with two-thirds of patients reaching 80-100% of pre-illness levels of health (Gupta 2009). However ARP has never been formally studied in CFS.

We propose to gather preliminary data on the efficacy and feasibility of ARP versus C on fatigue, quality of life and sleep in 30 patients with CFS, CF and FM. All participants will undergo standard clinical treatment which consist of a 2 day self-management program in the Chronic Fatigue Clinic. Following this, participants will be randomized into the ARP or C group. The ARP group will receive an additional 2.5 hour training surrounding core concepts of the ARP program. They will then be given the ARP DVD program and booklet, to reinforce and continue the practice. They will then receive scheduled bi-monthly phone calls for 3 months from a study investigator for support. The C group will receive only standard care. However they will receive a complementary copy of the ARP program at the end of the study (6 month time point) as a gift for participation in the study.

Preliminary data on efficacy will be assessed at baseline, 1, 3 and 6 months using the following validated questionnaires: Multidimensional Fatigue Inventory (MDFI), Short form-36 (SF36) Fibromyalgia Impact Questionnaire (FIQ), Epworth Sleep Scale (ESS) and Measure Your Medical Outcome Profile (MYMOP-2). Feasibility will be assessed by evaluation of a daily practice log where patients record the total time spent daily in the practice of ARP and any specific difficulties they encountered in the practice of the program.",Chronic Fatigue Syndrome | Chronic Fatigue | Fibromyalgia,none
94,NCT04992910,"Study of the Effectiveness of Functional Electrical Stimulation Through the ""Fesia Grasp"" Device in the Rehabilitative Treatment of Patients With Affected Upper Limbs After a Stroke. | The purpose of this study is to evaluate the effectiveness of Fesia Grasp, a Functional Electrical Stimulation device for the rehabilitation of upper limb in post-stroke patients. Fesia Grasp rehabilitation will be compared with usual care rehabilitation of upper limb.

Experimental group: patients will receive Fesia Grasp therapy (intensive, repetitive and functional exercises assisted by functional electrical stimulation)
Control group - patients will receive standard care.",Stroke,none
95,NCT04291027,"Comparison of Aquatic and Land-based Group Exercise for Individuals With Parkinson Disease | This study will investigate the impact of land based or aquatic based group exercise on the balance, walking, balance confidence, and quality of life of people with idiopathic Parkinson disease. Participants will be randomized to participate in a land based or aquatic based group exercise program 2 times per week for 12 weeks. Prior to and after participation, balance, walking, quality of life, and balance confidence will be measured by a blinded examiner.",Parkinson Disease,none
96,NCT01074073,"A Phase 1, Open-Label, 2-Period, Sequential, Drug-Drug Interaction Study To Determine The Effect Of Lithium 600 Mg BID On The Safety And Pharmacokinetics Of Lurasidone 120 Mg QD In Patients With Schizophrenia Or Schizoaffective Disorder | The purpose of this study is to evaluate the drug-drug interaction effect between Lithium and Lurasidone HCl.",Schizophrenia | Schizoaffective Disorder,Lithium | Lurasidone | Lurasidone HCl
97,NCT04474171,"An Online Self-management Program for Spinal Cord Injury: Feasibility Study of SCI&U | Managing a spinal cord injury (SCI) is a life-long process. Within the first year of injury, more than 50% of people discharged with a SCI may require re-hospitalization due to a secondary complication, such as a urinary tract infection, pressure ulcer or pneumonia. Even 20 years post-injury, re-hospitalization rates remain over 30%. While re-hospitalization rates in Canada have remained high for more than 10 years, the length of stay in inpatient rehabilitation has decreased dramatically, thereby limiting the time for provision of health information and skill acquisition in the inpatient rehabilitation setting. There is growing evidence from two recent pilot trials to suggest that self-management programs that provide appropriate health information, skills and telephone-based support for community-dwelling patients with SCI improves health behaviors and leads to reductions in re-hospitalization.

Goals/Research Aim: To conduct a pilot RCT (feasibility study) that will inform the design of a definitive RCT to determine whether an online self-management program incorporating trained peer health coaches (called ""SCI&U"") compared to usual care will result in improved self-management skills (short-term outcome) and lead to reduced days of hospitalization (long-term outcome) due to secondary complications.This pilot study is a two-group RCT with an embedded qualitative component. The target population is adults with SCI who have been discharged from inpatient rehabilitation and living in the community. Sixty subjects will be recruited from across Canada with a focus on British Columbia and Ontario and randomly assigned to the SCI&U intervention or usual care.

Evaluations will occur at baseline, 2, 6, and 12 months.",Spinal Cord Injury | Urinary Tract Infection | Pressure Ulcer | Pneumonia,none
98,NCT04404439,"Treatment of Tinnitus With Migraine Medications: A Randomized Clinical Trial | Tinnitus represents one of the most common and distressing otologic problems, and it causes various somatic and psychological disorders that interfere with the quality of life. It is well-understood that many factors, such as poor education, lower income, or occupational, and recreational activity associated with high noise exposure, influences the prevalence and risk of tinnitus. Although the economic and emotional impact of tinnitus is large, there is currently no FDA-approved medication to treat this condition. However, there are pharmacological options to address the stress, anxiety, and depression that are caused by tinnitus. In this project, we intend to use medications for patients with tinnitus in order to decrease the impact of tinnitus on their daily life and activities.",Tinnitus | Migraine | Somatic disorders | Psychological disorders | Stress | Anxiety | Depression,none
99,NCT00248222,The purpose of this study is to examine the feasibility and efficacy of an early supervised aerobic exercise program for patients following a minor ischemic stroke.,minor ischemic stroke,None
